-6.592591999999999,6.676160999999998,14.43788,Walls,116754758
-6.542591999999999,6.706160999999998,14.427880000000002,Walls,116754758
-6.483591999999999,7.529160999999998,13.95488,Walls,116754758
-6.521591999999999,7.517160999999998,14.924880000000002,Walls,116754758
-6.358591999999999,6.841160999999998,13.752880000000001,Walls,116754758
-6.323591999999999,7.681160999999999,13.90588,Walls,116754758
-6.758591999999999,7.423161999999998,14.81588,Walls,116754758
-6.277591999999999,6.901160999999998,13.48788,Walls,116754758
-6.402591999999999,6.786160999999998,14.572880000000001,Walls,116754758
-6.6075919999999995,7.506160999999998,13.270880000000002,Walls,116754758
-6.587591999999999,6.701160999999998,14.27288,Walls,116754758
-6.507591999999999,6.741160999999998,13.592880000000001,Walls,116754758
-6.598591999999999,6.686161999999999,13.352879999999999,Walls,116754758
-6.497591999999999,6.741160999999998,13.22288,Walls,116754758
-6.377591999999999,6.811161999999999,13.692879999999999,Walls,116754758
-6.527591999999999,6.711160999999998,14.38788,Walls,116754758
-6.550591999999999,7.546160999999998,14.558879999999998,Walls,116754758
-6.5995919999999995,7.3751609999999985,13.666879999999999,Walls,116754758
-6.483591999999999,6.756160999999998,13.38788,Walls,116754758
-6.340591999999999,7.679161999999998,13.723880000000001,Walls,116754758
-6.622591999999999,6.671160999999998,13.79288,Walls,116754758
-6.8495919999999995,7.372160999999998,14.64088,Walls,116754758
-6.234591999999999,7.683160999999998,14.78088,Walls,116754758
-6.351591999999999,7.6411609999999985,13.601880000000001,Walls,116754758
-7.026591999999999,7.263160999999998,14.712879999999998,Walls,116754758
-6.3975919999999995,7.583160999999998,13.613880000000002,Walls,116754758
-7.037591999999999,7.246160999999998,14.247879999999999,Walls,116754758
-6.557591999999999,6.701160999999998,14.02288,Walls,116754758
-6.206591999999999,7.646161999999999,15.09488,Walls,116754758
-6.307591999999999,6.846160999999999,14.54788,Walls,116754758
-6.292591999999999,6.866160999999998,13.42288,Walls,116754758
-6.612591999999999,6.676160999999998,13.642880000000002,Walls,116754758
-6.4135919999999995,7.584160999999998,15.073879999999999,Walls,116754758
-6.467591999999999,6.761160999999999,13.462879999999998,Walls,116754758
-6.247591999999999,6.886160999999999,14.267880000000002,Walls,116754758
-6.811591999999999,7.383161999999998,13.537880000000001,Walls,116754758
-6.483591999999999,6.751160999999998,14.06288,Walls,116754758
-6.447591999999999,6.771161999999999,13.977879999999999,Walls,116754758
-6.342591999999999,6.856160999999998,13.47288,Walls,116754758
-6.197591999999999,6.921160999999998,13.84788,Walls,116754758
-6.518591999999999,6.751160999999998,13.40288,Walls,116754758
-6.402591999999999,6.796160999999998,13.98788,Walls,116754758
-6.358591999999999,6.826160999999998,14.02288,Walls,116754758
-6.5385919999999995,7.555160999999998,13.75488,Walls,116754758
-6.527591999999999,7.5691609999999985,15.18488,Walls,116754758
-6.350591999999999,7.661160999999998,13.34188,Walls,116754758
-6.329591999999999,7.684160999999998,14.42688,Walls,116754758
-6.883591999999999,7.338160999999999,13.528880000000001,Walls,116754758
-6.433591999999999,7.5691609999999985,14.41788,Walls,116754758
-6.447591999999999,6.776160999999998,13.532879999999999,Walls,116754758
-6.532591999999999,6.721160999999999,13.81288,Walls,116754758
-6.637591999999999,6.681160999999999,13.80788,Walls,116754758
-6.632591999999999,6.666161999999998,13.372879999999999,Walls,116754758
-6.302591999999999,6.856160999999998,13.892880000000002,Walls,116754758
-6.297591999999999,6.8511609999999985,14.192879999999999,Walls,116754758
-6.197591999999999,7.6991619999999985,13.284880000000001,Walls,116754758
-6.202591999999999,6.931160999999999,14.26288,Walls,116754758
-6.217591999999999,6.916161999999998,13.372879999999999,Walls,116754758
-6.259591999999999,7.6781609999999985,15.39188,Walls,116754758
-6.247591999999999,6.886160999999999,14.16788,Walls,116754758
-6.2245919999999995,7.745161999999998,14.01688,Walls,116754758
-6.485591999999999,7.340160999999998,13.65588,Walls,116754758
-6.904591999999999,7.334160999999998,14.40288,Walls,116754758
-6.4985919999999995,7.588160999999999,15.334880000000002,Walls,116754758
-6.587591999999999,6.6411609999999985,14.352879999999999,Walls,116754758
-6.212591999999999,7.690160999999998,13.20288,Walls,116754758
-6.362591999999999,7.667160999999998,14.674880000000002,Walls,116754758
-6.582591999999999,7.530160999999998,15.159880000000001,Walls,116754758
-6.353591999999999,7.659160999999998,13.50488,Walls,116754758
-6.358591999999999,6.826160999999998,13.822880000000001,Walls,116754758
-6.702591999999999,7.456160999999998,14.223880000000001,Walls,116754758
-6.257591999999999,6.881160999999998,14.30788,Walls,116754758
-6.512591999999999,6.7261609999999985,14.392880000000002,Walls,116754758
-6.359591999999999,7.605160999999998,13.874880000000001,Walls,116754758
-6.372591999999999,6.816160999999998,13.50788,Walls,116754758
-6.673591999999999,7.478160999999998,15.14788,Walls,116754758
-6.552591999999999,6.706160999999998,14.322880000000001,Walls,116754758
-6.327591999999999,7.683160999999998,14.881879999999999,Walls,116754758
-6.257591999999999,6.881160999999998,13.98788,Walls,116754758
-6.317591999999999,6.871160999999998,13.377880000000001,Walls,116754758
-6.372591999999999,6.821160999999998,13.247879999999999,Walls,116754758
-6.385591999999999,7.644160999999999,13.433879999999998,Walls,116754758
-6.412591999999999,6.796160999999998,13.467880000000001,Walls,116754758
-6.526591999999999,7.567161999999998,14.46188,Walls,116754758
-6.806591999999999,7.400160999999998,14.724879999999999,Walls,116754758
-6.2725919999999995,6.866160999999998,14.482880000000002,Walls,116754758
-6.898591999999999,7.329160999999998,13.60388,Walls,116754758
-6.377591999999999,6.811161999999999,14.142880000000002,Walls,116754758
-6.518591999999999,6.7261609999999985,13.177880000000002,Walls,116754758
-6.440591999999999,7.560160999999998,14.30188,Walls,116754758
-6.433591999999999,7.618160999999998,14.14388,Walls,116754758
-6.367591999999999,6.821160999999998,13.962879999999998,Walls,116754758
-6.497591999999999,6.741160999999998,14.11788,Walls,116754758
-6.462591999999999,6.756160999999998,13.95788,Walls,116754758
-6.360591999999999,7.666161999999998,14.730879999999999,Walls,116754758
-6.252591999999999,6.881160999999998,14.252880000000001,Walls,116754758
-6.344591999999999,7.676160999999998,15.154879999999999,Walls,116754758
-6.402591999999999,6.816160999999998,13.30788,Walls,116754758
-6.473591999999999,6.756160999999998,13.84788,Walls,116754758
-6.259591999999999,7.739160999999998,15.276879999999998,Walls,116754758
-6.597591999999999,7.504160999999998,13.285879999999999,Walls,116754758
-6.447591999999999,6.771161999999999,13.18788,Walls,116754758
-6.392591999999999,7.591160999999998,14.355879999999999,Walls,116754758
-6.223591999999999,7.683160999999998,13.28988,Walls,116754758
-6.823591999999999,7.393160999999998,15.052880000000002,Walls,116754758
-6.495591999999999,7.581160999999998,14.68488,Walls,116754758
-6.210591999999999,7.754160999999998,13.55688,Walls,116754758
-6.366591999999999,7.6571609999999986,13.74588,Walls,116754758
-6.207591999999999,6.911160999999998,13.767880000000002,Walls,116754758
-6.565591999999999,7.477160999999998,13.936879999999999,Walls,116754758
-6.447591999999999,6.761160999999999,14.55788,Walls,116754758
-6.537591999999999,6.731160999999998,14.45288,Walls,116754758
-6.408591999999999,7.620161999999998,13.21688,Walls,116754758
-6.576591999999999,7.536160999999998,14.974879999999999,Walls,116754758
-6.7805919999999995,7.384160999999998,15.238880000000002,Walls,116754758
-6.292591999999999,7.654160999999998,14.51688,Walls,116754758
-6.202591999999999,6.921160999999998,13.20788,Walls,116754758
-6.444591999999999,7.541161999999998,13.18188,Walls,116754758
-6.587591999999999,7.513160999999998,14.09488,Walls,116754758
-6.302591999999999,6.876160999999998,13.98788,Walls,116754758
-6.427591999999999,6.781160999999998,13.697880000000001,Walls,116754758
-6.305591999999999,7.695160999999998,13.834880000000002,Walls,116754758
-6.332591999999999,6.841160999999998,13.892880000000002,Walls,116754758
