-11.835589999999998,4.982161999999998,4.170876,Walls,117785371
-15.950589999999998,2.8541609999999977,3.5238760000000005,Walls,117785665
-15.909589999999998,2.942160999999998,3.909876,Walls,117785665
-15.729589999999998,2.579160999999998,3.7428760000000003,Walls,117785665
-15.677589999999999,2.437160999999998,3.5528760000000004,Walls,117785665
-15.889589999999998,2.8741609999999977,3.909876,Walls,117785665
-15.968589999999999,2.8501609999999977,3.2948760000000004,Walls,117785665
-15.996589999999998,2.864160999999998,3.388876,Walls,117785665
-15.603589999999999,2.388160999999998,3.756875,Walls,117785665
-15.970589999999998,2.852160999999998,3.3028760000000004,Walls,117785665
-15.698589999999998,2.522160999999998,3.7188760000000003,Walls,117785665
-15.743589999999998,2.5651609999999976,3.631876,Walls,117785665
-15.656589999999998,2.6001609999999977,4.009875,Walls,117785665
-15.780589999999998,2.414160999999998,2.9758760000000004,Walls,117785665
-15.781589999999998,2.551160999999998,3.1008760000000004,Walls,117785665
-15.817589999999997,2.720160999999998,3.763876,Walls,117785665
-16.00359,2.873160999999998,3.0858760000000003,Walls,117785665
-15.658589999999998,2.361160999999998,3.1938760000000004,Walls,117785665
-15.802589999999999,2.942160999999998,4.141875000000001,Walls,117785665
-15.650589999999998,2.4111609999999977,3.596876,Walls,117785665
-15.879589999999999,2.7181609999999976,3.367876,Walls,117785665
-15.850589999999999,2.6451609999999977,3.0658760000000003,Walls,117785665
-15.989589999999998,2.841160999999998,3.243876,Walls,117785665
-15.908589999999998,2.6451609999999977,2.985876,Walls,117785665
-15.882589999999999,2.654160999999998,3.0178760000000002,Walls,117785665
-15.654589999999999,2.360160999999998,3.082876,Walls,117785665
-15.658589999999998,2.4791609999999977,3.8398760000000003,Walls,117785665
-15.976589999999998,2.8501609999999977,3.155876,Walls,117785665
-15.990589999999997,2.885160999999998,3.332876,Walls,117785665
-16.00859,2.7661609999999976,2.961876,Walls,117785665
-15.740589999999997,2.7691609999999978,4.051876,Walls,117785665
-15.717589999999998,2.454160999999998,3.308876,Walls,117785665
-15.701589999999998,2.739160999999998,4.096876,Walls,117785665
-15.984589999999999,2.825160999999998,3.179876,Walls,117785665
-15.607589999999998,2.404160999999998,3.840876,Walls,117785665
-15.815589999999998,2.6051609999999976,3.235876,Walls,117785665
-15.759589999999998,2.486160999999998,3.072876,Walls,117785665
-15.938589999999998,2.784160999999998,3.0378760000000002,Walls,117785665
-15.593589999999999,2.461160999999998,3.9438760000000004,Walls,117785665
-16.02059,2.8671609999999976,3.0238760000000005,Walls,117785665
-15.738589999999999,2.558160999999998,3.748876,Walls,117785665
-15.829589999999998,2.631160999999998,3.0458760000000002,Walls,117785665
-15.724589999999997,2.465160999999998,3.232876,Walls,117785665
-15.790589999999998,2.704160999999998,3.809876,Walls,117785665
-15.929589999999997,2.7941609999999977,3.388876,Walls,117785665
-15.595589999999998,2.4911609999999977,3.985876,Walls,117785665
-15.937589999999998,2.8101609999999977,3.367876,Walls,117785665
-15.726589999999998,2.638160999999998,3.8748750000000003,Walls,117785665
-15.855589999999998,2.659160999999998,3.141876,Walls,117785665
-15.800589999999998,2.477160999999998,2.947876,Walls,117785665
-15.853589999999999,2.6091609999999976,3.0208760000000003,Walls,117785665
-15.649589999999998,2.430160999999998,3.6698760000000004,Walls,117785665
-15.737589999999999,2.756160999999998,4.041876,Walls,117785665
-15.711589999999998,2.751160999999998,4.083876,Walls,117785665
-15.733589999999998,2.5271609999999978,3.562876,Walls,117785665
-15.594589999999998,2.392160999999998,3.784876,Walls,117785665
-15.886589999999998,2.885160999999998,3.864876,Walls,117785665
-15.739589999999998,2.5031609999999977,3.4168760000000002,Walls,117785665
-15.666589999999998,2.3781609999999977,3.252876,Walls,117785665
-15.800589999999998,2.6241609999999977,3.5208760000000003,Walls,117785665
-15.726589999999998,2.5321609999999977,3.6218760000000003,Walls,117785665
-15.914589999999999,2.724160999999998,3.2388760000000003,Walls,117785665
-15.754589999999999,2.501160999999998,3.141876,Walls,117785665
-15.899589999999998,2.9231609999999977,3.902876,Walls,117785665
-15.650589999999998,2.357160999999998,3.346876,Walls,117785665
-15.624589999999998,2.329160999999998,3.482876,Walls,117785665
-15.871589999999998,2.699160999999998,3.3638760000000003,Walls,117785665
-15.983589999999998,2.857160999999998,3.111876,Walls,117785665
-15.731589999999999,2.692160999999998,3.961876,Walls,117785665
-15.814589999999999,2.4961609999999976,2.933876,Walls,117785665
-15.663589999999997,2.5931609999999976,3.9998750000000003,Walls,117785665
-16.00259,2.8941609999999978,3.200876,Walls,117785665
-15.790589999999998,2.642160999999998,3.659876,Walls,117785665
-15.720589999999998,2.634160999999998,3.9568760000000003,Walls,117785665
-15.976589999999998,2.841160999999998,3.0688760000000004,Walls,117785665
-15.699589999999999,2.5321609999999977,3.759875,Walls,117785665
-15.996589999999998,2.8901609999999978,3.309876,Walls,117785665
-15.944589999999998,2.7981609999999977,3.120876,Walls,117785665
-15.828589999999998,2.942160999999998,4.093876,Walls,117785665
-15.871589999999998,2.9441609999999976,4.0028760000000005,Walls,117785665
-15.963589999999998,2.8231609999999976,3.1778760000000004,Walls,117785665
-15.752589999999998,2.7771609999999978,4.041876,Walls,117785665
-15.809589999999998,2.6491609999999977,3.697876,Walls,117785665
-15.929589999999997,2.7941609999999977,3.367876,Walls,117785665
-15.819589999999998,2.5081609999999976,2.9168760000000002,Walls,117785665
-15.761589999999998,2.6781609999999976,3.918876,Walls,117785665
-15.761589999999998,2.772160999999998,4.006875,Walls,117785665
-15.579589999999998,2.5811609999999976,4.148876,Walls,117785665
-15.630589999999998,2.668160999999998,4.152876,Walls,117785665
