-54.96759,-40.06884,5.867876,Walls,111531167
-54.58159,-41.23684,4.645876,Walls,111531167
-54.72959,-39.43684,5.318876,Walls,111531167
-54.73059,-40.97984,5.462876,Walls,111531167
-54.59759,-39.60784,5.093876,Walls,111531167
-54.65459,-39.55684,4.303876000000001,Walls,111531167
-54.69959,-40.92584,4.994876,Walls,111531167
-54.71659,-39.42784,5.093876,Walls,111531167
-53.97459,-40.68184,5.338875,Walls,111531167
-54.61959,-41.18184,4.647875,Walls,111531167
-54.50559,-41.39784,6.319875000000001,Walls,111531167
-54.62459,-41.20084,6.260875,Walls,111531167
-54.69659,-39.44784,4.347876,Walls,111531167
-54.59759,-40.26784,6.292875,Walls,111531167
-54.64259,-41.13784,4.685876,Walls,111531167
-54.62959,-40.78384,4.348875,Walls,111531167
-54.74459,-40.04184,4.403876,Walls,111531167
-55.19059,-40.06684,5.522875,Walls,111531167
-54.61259,-40.76684,4.499875,Walls,111531167
-55.27859,-40.13384,6.314876,Walls,111531167
-54.65159,-41.13484,5.510876,Walls,111531167
-54.56159,-41.29984,6.091876,Walls,111531167
-54.61259,-39.59284,4.602876,Walls,111531167
-53.74759,-41.61784,4.198876,Walls,111531167
-53.97759,-40.60784,4.307876,Walls,111531167
-54.62459,-40.79584,4.196876,Walls,111531167
-53.75759,-41.60784,4.977876,Walls,111531167
-53.79459,-40.97184,5.753875,Walls,111531167
-53.82459,-40.90184,4.518876000000001,Walls,111531167
-53.83959,-40.88684,4.673876,Walls,111531167
-53.88259,-40.80284,5.508876000000001,Walls,111531167
-53.63259,-41.18784,4.357876,Walls,111531167
-55.26559,-40.14684,6.392875,Walls,111531167
-54.66159,-39.73784,5.317876,Walls,111531167
-54.70059,-41.04384,4.194876000000001,Walls,111531167
-54.74759,-40.01284,5.867876,Walls,111531167
-55.22859,-40.06184,5.148876,Walls,111531167
-54.69259,-40.91084,5.341876,Walls,111531167
-55.28959,-40.06384,4.664875,Walls,111531167
-54.72259,-40.29784,6.2978760000000005,Walls,111531167
-53.74459,-41.05684,5.628876,Walls,111531167
-54.63659,-39.55284,4.192876,Walls,111531167
