1.1064080000000012,11.501159999999999,10.482876000000001,Walls,115754758
0.8424082000000012,11.321159999999999,9.942875,Walls,115754758
2.0924080000000007,12.116159999999999,10.202874999999999,Walls,115754758
2.442408000000001,12.326159999999998,9.462876000000001,Walls,115754758
1.766408000000001,11.901159999999999,10.067875,Walls,115754758
1.4974080000000012,11.761159999999999,10.342876,Walls,115754758
1.151408000000001,11.531159999999998,10.662875,Walls,115754758
1.1024080000000012,11.486159999999998,10.262875999999999,Walls,115754758
0.6024082000000011,11.196159999999999,10.847876,Walls,115754758
1.391408000000001,11.671159999999999,10.157875,Walls,115754758
1.702408000000001,11.871159999999998,10.277875000000002,Walls,115754758
2.172408000000001,12.146159999999998,9.802876000000001,Walls,115754758
1.972408000000001,12.321159999999999,9.277876,Walls,115754758
0.6744082000000011,12.077159999999997,9.002876,Walls,115754758
1.672408000000001,11.846159999999998,10.252876,Walls,115754758
2.1324080000000007,12.151159999999999,10.542874999999999,Walls,115754758
1.9174080000000011,11.986159999999998,9.702874999999999,Walls,115754758
1.337408000000001,11.641159999999998,10.332875000000001,Walls,115754758
0.8974082000000011,11.366159999999999,10.452874999999999,Walls,115754758
1.992408000000001,12.066159999999998,10.612874999999999,Walls,115754758
0.9224082000000011,11.391159999999998,10.072875,Walls,115754758
2.367408000000001,12.286159999999999,8.947876,Walls,115754758
2.067408000000001,12.101159999999998,10.422875999999999,Walls,115754758
1.742408000000001,11.901159999999999,10.332875000000001,Walls,115754758
1.452408000000001,11.721159999999998,10.732876000000001,Walls,115754758
1.222408000000001,11.561159999999997,9.962876000000001,Walls,115754758
1.2314080000000012,11.586159999999998,10.157875,Walls,115754758
1.266408000000001,11.596159999999998,10.292874999999999,Walls,115754758
2.252408000000001,12.221159999999998,10.492875000000002,Walls,115754758
1.172408000000001,11.536159999999999,10.482876000000001,Walls,115754758
0.9764082000000011,12.289159999999999,9.466876,Walls,115754758
0.5614082000000011,11.166159999999998,10.792874999999999,Walls,115754758
2.2574080000000007,12.336159999999998,8.757876,Walls,115754758
1.151408000000001,11.516159999999998,10.392876000000001,Walls,115754758
2.4274080000000007,12.316159999999998,8.742875999999999,Walls,115754758
0.8174082000000011,11.321159999999999,10.762875999999999,Walls,115754758
0.7474082000000011,11.281159999999998,10.582875000000001,Walls,115754758
2.387408000000001,12.291159999999998,8.947876,Walls,115754758
0.8324082000000012,11.311159999999997,10.042874999999999,Walls,115754758
2.252408000000001,12.266159999999998,9.077876,Walls,115754758
0.8914082000000011,11.371159999999998,10.667874999999999,Walls,115754758
1.6324080000000012,12.076159999999998,9.407876,Walls,115754758
2.0724080000000007,12.106159999999997,10.292874999999999,Walls,115754758
0.7874082000000011,12.153159999999998,9.084876000000001,Walls,115754758
0.7524082000000011,11.281159999999998,10.672875999999999,Walls,115754758
1.432408000000001,11.711159999999998,10.712876000000001,Walls,115754758
1.212408000000001,11.561159999999997,10.217876,Walls,115754758
2.227408000000001,12.186159999999997,9.992875000000002,Walls,115754758
2.3624080000000007,12.276159999999999,9.172876,Walls,115754758
0.9074082000000011,11.361159999999998,10.412875,Walls,115754758
2.2174080000000007,12.196159999999999,10.222876,Walls,115754758
0.6124082000000011,11.201159999999998,10.867875000000002,Walls,115754758
1.262408000000001,11.591159999999999,9.972876,Walls,115754758
0.6324082000000011,11.201159999999998,10.572875,Walls,115754758
1.3624080000000012,11.666159999999998,10.642876000000001,Walls,115754758
1.0924080000000012,11.471159999999998,9.927876000000001,Walls,115754758
2.432408000000001,12.331159999999999,10.117875000000002,Walls,115754758
0.7874082000000011,11.291159999999998,10.062876,Walls,115754758
1.4474080000000011,11.741159999999999,10.892876000000001,Walls,115754758
1.3724080000000012,11.666159999999998,10.542874999999999,Walls,115754758
0.6824082000000011,11.231159999999997,10.267876000000001,Walls,115754758
2.082408000000001,12.106159999999997,10.412875,Walls,115754758
0.9174082000000011,11.371159999999998,10.062876,Walls,115754758
0.8114082000000011,11.321159999999999,10.842876,Walls,115754758
1.8624080000000012,11.971159999999998,10.322875,Walls,115754758
2.442408000000001,12.326159999999998,9.237876,Walls,115754758
2.247408000000001,12.196159999999999,9.787875,Walls,115754758
1.6774080000000011,11.861159999999998,10.377876,Walls,115754758
2.332408000000001,12.276159999999999,10.637875999999999,Walls,115754758
2.4674080000000007,12.336159999999998,9.442876,Walls,115754758
1.936408000000001,12.001159999999999,9.897876,Walls,115754758
2.122408000000001,12.206159999999999,9.337876000000001,Walls,115754758
1.472408000000001,11.726159999999998,10.577874999999999,Walls,115754758
2.242408000000001,12.226159999999998,10.772876,Walls,115754758
1.8424080000000012,11.956159999999999,10.347876,Walls,115754758
2.3424080000000007,12.266159999999998,9.797875999999999,Walls,115754758
1.641408000000001,11.911159999999999,9.472876,Walls,115754758
0.6124082000000011,11.186159999999997,10.327874999999999,Walls,115754758
2.087408000000001,12.111159999999998,10.057876,Walls,115754758
2.4274080000000007,12.316159999999998,9.137876,Walls,115754758
1.6674080000000011,11.861159999999998,10.852875999999998,Walls,115754758
1.1974080000000011,11.566159999999998,10.837876000000001,Walls,115754758
1.7374080000000012,12.031159999999998,9.397874999999999,Walls,115754758
1.337408000000001,11.641159999999998,10.352875999999998,Walls,115754758
1.962408000000001,12.036159999999999,10.187876,Walls,115754758
1.932408000000001,12.006159999999998,9.907875,Walls,115754758
1.151408000000001,11.516159999999998,10.342876,Walls,115754758
0.8874082000000011,11.346159999999998,9.807876,Walls,115754758
1.5424080000000011,11.776159999999999,9.882876,Walls,115754758
2.102408000000001,12.121159999999998,10.142876000000001,Walls,115754758
1.992408000000001,12.051159999999998,10.292874999999999,Walls,115754758
1.391408000000001,11.686159999999997,10.812876,Walls,115754758
1.5824080000000011,11.796159999999999,10.317875,Walls,115754758
1.8624080000000012,11.976159999999998,10.507876,Walls,115754758
1.061408000000001,11.456159999999999,9.897876,Walls,115754758
1.657408000000001,11.856159999999997,10.747875,Walls,115754758
2.032408000000001,12.161159999999999,9.337876000000001,Walls,115754758
0.9714082000000012,12.269159999999998,9.273875,Walls,115754758
2.057408000000001,12.096159999999998,10.312876,Walls,115754758
2.3624080000000007,12.271159999999998,9.607876000000001,Walls,115754758
2.407408000000001,12.296159999999999,9.447876,Walls,115754758
2.266408000000001,12.211159999999998,9.227875000000001,Walls,115754758
2.387408000000001,12.306159999999998,10.247875,Walls,115754758
1.462408000000001,11.726159999999998,10.822875,Walls,115754758
