-46.48559,-38.21184,10.491876000000001,Walls,114531811
-46.24459,-38.35684,9.328876000000001,Walls,114531811
-46.15459,-38.33484,9.987874999999999,Walls,114531811
-46.38659,-38.16284,10.702874999999999,Walls,114531811
-46.45059,-38.35484,8.817876,Walls,114531811
-46.39759,-38.23784,10.307876,Walls,114531811
-46.48759,-38.37284,8.712876000000001,Walls,114531811
-46.58959,-38.25184,10.528876,Walls,114531811
-46.34759,-38.22784,10.482876000000001,Walls,114531811
-46.43759,-38.33984,9.426876,Walls,114531811
-46.22759,-38.19784,10.847876,Walls,114531811
-46.17859,-38.21484,10.693876,Walls,114531811
-46.11759,-38.26984,9.078876000000001,Walls,114531811
-46.16159,-38.30784,8.701875000000001,Walls,114531811
-46.14959,-38.34184,8.843876,Walls,114531811
-46.37659,-38.30284,9.387876,Walls,114531811
-46.17559,-38.29684,10.247875,Walls,114531811
-46.21759,-38.29484,8.763876,Walls,114531811
-46.27959,-38.20184,10.422875999999999,Walls,114531811
-46.13259,-38.20484,9.721875,Walls,114531811
-46.24759,-38.19284,10.717876,Walls,114531811
-46.31759,-38.25284,9.637876,Walls,114531811
-46.41759,-38.32984,8.798876,Walls,114531811
-46.13459,-38.26684,10.653876,Walls,114531811
-46.18459,-38.32284,10.172875999999999,Walls,114531811
-46.28259,-38.04984,10.873876,Walls,114531811
-46.31959,-38.29184,9.998876,Walls,114531811
-46.20259,-38.32284,9.032876,Walls,114531811
-46.52259,-38.36284,10.082875000000001,Walls,114531811
-46.20659,-38.29784,10.342876,Walls,114531811
-46.34459,-38.28184,8.922876,Walls,114531811
-46.49959,-38.38184,9.282876,Walls,114531811
-46.21359,-38.27484,9.618876,Walls,114531811
-46.13659,-38.31784,9.597876,Walls,114531811
-46.18559,-38.32484,10.112874999999999,Walls,114531811
-46.45259,-38.28284,10.267876000000001,Walls,114531811
-46.39959,-38.32284,9.357876000000001,Walls,114531811
-46.09759,-38.21484,9.701875999999999,Walls,114531811
-46.20059,-38.18784,10.611875999999999,Walls,114531811
-46.42459,-38.19684,10.463875999999999,Walls,114531811
-46.17259,-38.30484,8.973876,Walls,114531811
-46.17159,-38.30284,9.412875,Walls,114531811
-46.21359,-38.23484,10.498876,Walls,114531811
-46.35759,-38.29484,8.968876,Walls,114531811
-46.11259,-38.26984,8.831876000000001,Walls,114531811
-46.30759,-38.25984,8.888876,Walls,114531811
-46.13759,-38.27984,8.956876000000001,Walls,114531811
