-27.26859,-5.099839000000002,11.365874999999999,Walls,118990554
-27.48159,-5.234838000000002,13.049880000000002,Walls,118990554
-26.92059,-4.735839000000002,11.575875,Walls,118990554
-26.98559,-4.891839000000002,13.05388,Walls,118990554
-27.31059,-5.101839000000002,12.69088,Walls,118990554
-27.18059,-5.048839000000002,11.391874999999999,Walls,118990554
-26.89659,-4.732839000000002,12.473880000000001,Walls,118990554
-26.64959,-4.692839000000002,13.032879999999999,Walls,118990554
-27.10059,-5.000839000000002,13.124880000000001,Walls,118990554
-27.70559,-5.378839000000002,11.120875999999999,Walls,118990554
-26.46759,-5.633839000000002,11.332875000000001,Walls,118990554
-27.26059,-5.082839000000002,11.80188,Walls,118990554
-27.37259,-5.128839000000002,13.09188,Walls,118990554
-26.51759,-5.633839000000002,11.852879999999999,Walls,118990554
-26.47759,-5.618839000000002,11.262875999999999,Walls,118990554
-26.56759,-5.6488390000000015,12.73788,Walls,118990554
-26.49759,-5.623839000000002,11.997879999999999,Walls,118990554
-26.88759,-4.671839000000002,12.572880000000001,Walls,118990554
-27.60859,-5.335839000000002,12.49088,Walls,118990554
-27.45159,-5.216839000000002,10.978874999999999,Walls,118990554
-27.21959,-5.162838000000002,12.634879999999999,Walls,118990554
-27.11259,-5.000839000000002,11.480875000000001,Walls,118990554
-26.50759,-5.6088390000000015,13.092880000000001,Walls,118990554
-26.47759,-5.633839000000002,11.312876,Walls,118990554
-27.39359,-5.1568390000000015,12.726880000000001,Walls,118990554
-27.06459,-4.953839000000002,12.25188,Walls,118990554
-27.05459,-4.966839000000002,11.379874999999998,Walls,118990554
-27.70359,-5.354839000000002,12.223880000000001,Walls,118990554
-27.05159,-4.968839000000002,11.178875000000001,Walls,118990554
-26.87759,-4.691839000000002,13.020880000000002,Walls,118990554
-26.52759,-5.6488390000000015,11.712879999999998,Walls,118990554
-27.32759,-5.1328390000000015,11.518875000000001,Walls,118990554
-26.83759,-4.835839000000002,13.049880000000002,Walls,118990554
-26.51759,-5.633839000000002,11.92288,Walls,118990554
-26.88559,-4.855839000000001,12.02788,Walls,118990554
-26.45259,-5.603838000000001,11.342876,Walls,118990554
-27.00559,-4.944839000000002,12.909880000000001,Walls,118990554
-26.52759,-5.6488390000000015,11.492875000000002,Walls,118990554
-27.36759,-5.162838000000002,11.193876,Walls,118990554
-27.38359,-5.169839000000001,11.466875000000002,Walls,118990554
