-54.82059,-56.20684,0.7688756000000002,Walls,113630751
-54.79559,-56.25184,1.0878756000000003,Walls,113630751
-54.74059,-56.28184,0.4988760000000001,Walls,113630751
-54.78059,-56.27184,1.1328756000000002,Walls,113630751
-54.69059,-56.24684,0.28387600000000024,Walls,113630751
-54.78559,-56.27184,0.9228756000000001,Walls,113630751
-54.80559,-56.22184,1.5788756000000002,Walls,113630751
-54.76059,-56.28684,0.42887600000000026,Walls,113630751
-54.79559,-56.24184,1.4228756000000002,Walls,113630751
-54.79059,-56.26184,0.2638760000000002,Walls,113630751
-54.75559,-56.29184,0.3428760000000002,Walls,113630751
-54.77559,-56.27684,0.2728760000000001,Walls,113630751
-54.78059,-56.27184,0.5988760000000002,Walls,113630751
-54.73559,-56.28184,1.1038756000000003,Walls,113630751
-54.71559,-56.27184,1.7538755700000002,Walls,113630751
-54.81559,-56.21184,1.6488755700000002,Walls,113630751
-54.77059,-56.28184,1.6628755700000002,Walls,113630751
-54.75559,-56.29184,1.4288756000000002,Walls,113630751
-54.81059,-56.22684,0.8178756000000001,Walls,113630751
-54.76559,-56.28184,1.5338756000000002,Walls,113630751
-54.65559,-56.23684,1.7478755700000002,Walls,113630751
-54.69059,-56.24684,0.5538760000000003,Walls,113630751
-54.68059,-56.24684,1.1788756,Walls,113630751
-54.77559,-56.26684,0.5228760000000001,Walls,113630751
-54.68059,-56.24684,1.5278756000000002,Walls,113630751
-54.70559,-56.25684,0.9288756000000001,Walls,113630751
-54.78559,-56.26184,1.7238755700000001,Walls,113630751
-54.77059,-56.28184,1.1638756000000003,Walls,113630751
-54.81559,-56.21684,0.5678760000000003,Walls,113630751
-54.77559,-56.27184,1.4028756000000002,Walls,113630751
-54.77059,-56.27684,0.4788760000000001,Walls,113630751
-54.75559,-56.29184,0.9088756000000002,Walls,113630751
-54.76059,-56.28684,0.8978756000000002,Walls,113630751
-54.82059,-56.20684,1.4438756000000001,Walls,113630751
-54.73559,-56.27684,1.1528756000000002,Walls,113630751
-54.71559,-56.27184,1.1678755,Walls,113630751
-54.76559,-56.27684,1.1838756000000001,Walls,113630751
-54.78559,-56.25684,1.7878755700000002,Walls,113630751
-54.77059,-56.27184,1.6628755700000002,Walls,113630751
-54.79559,-56.23684,0.5878760000000003,Walls,113630751
