1.6342805463852117,5.61824854386488,-1.2717073474240692,Walls,055770268,
1.7189754356353988,5.609544766817166,-1.2817073474240601,Walls,055770268,
1.4738895127555325,5.619351417934226,-1.2057073474240667,Walls,055770268,
1.1728305070257918,5.627724892064165,-1.2787073474240742,Walls,055770268,
1.308453859975741,5.606026824532492,-1.2767073474240647,Walls,055770268,
1.79531743958418,5.622259657028238,-1.2997073474240608,Walls,055770268,
1.4559100268728558,5.619216928550699,-1.225707347424077,Walls,055770268,
1.6720258002011108,5.624641181377839,-1.359707347424063,Walls,055770268,
1.4559100268728558,5.619216928550699,-1.3357073474240622,Walls,055770268,
1.5563531419856802,5.598430379379835,-1.2387073474240538,Walls,055770268,
1.7397031593472136,5.61479562100736,-1.2677073474240501,Walls,055770268,
1.2097290196724928,5.629983157872445,-1.3077073474240706,Walls,055770268,
1.721723673464537,5.614661131623805,-1.336707347424067,Walls,055770268,
1.5056956905175398,5.60731534481333,-1.2997073474240608,Walls,055770268,
1.5349118056465998,5.589092869219527,-1.2927073474240558,Walls,055770268,
1.3796357759819373,5.6054747070769935,-1.2817073474240601,Walls,055770268,
1.2921248958446925,5.6100894505806735,-1.329707347424062,Walls,055770268,
1.7053069189522305,5.620645291655279,-1.2137073474240765,Walls,055770268,
1.3101270508077207,5.611208564823144,-1.204707347424062,Walls,055770268,
1.1908099929084686,5.627859381447692,-1.2717073474240692,Walls,055770268,
1.6856742795609123,5.614434859260385,-1.312707347424066,Walls,055770268,
1.4001602405200217,5.613807555055033,-1.484707347424063,Walls,055770268,
1.7087461003282827,5.6288636875731015,-1.4337073474240754,Walls,055770268,
1.7789911072101448,5.628201110656022,-1.4017073474240647,Walls,055770268,
1.5981633994236675,5.619049602764079,-1.7477073474240683,Walls,055770268,
1.759446258200113,5.620069144277849,-1.4527073474240524,Walls,055770268,
1.635953737217163,5.6234302841555035,-1.4177073474240558,Walls,055770268,
1.8141236293127165,5.627422720837146,-1.5237073474240788,Walls,055770268,
1.405320328462635,5.627074562721575,-1.579707347424062,Walls,055770268,
1.6350619120703684,5.621307868572387,-1.5987073474240674,Walls,055770268,
1.596577998972974,5.611946328490106,-1.383707347424064,Walls,055770268,
1.4371265062246423,5.615038489600707,-1.383707347424064,Walls,055770268,
1.5638549494099423,5.62297773942872,-1.6637073474240651,Walls,055770268,
1.494481730351508,5.626656934649631,-1.4297073474240563,Walls,055770268,
1.2946698745001002,5.618287809175129,-1.5317073474240601,Walls,055770268,
1.2080307821862832,5.625919170982655,-1.5977073474240626,Walls,055770268,
1.5656436090343662,5.626999019914834,-1.5567073474240658,Walls,055770268,
1.3486987542864015,5.618648570922105,-1.6177073474240729,Walls,055770268,
1.2423392322000084,5.621991034317986,-1.515707347424069,Walls,055770268,
1.6735885315714811,5.630759830792883,-1.7237073474240674,Walls,055770268,
1.492673033403746,5.623529856884218,-1.6287073474240685,Walls,055770268,
1.475653125725755,5.624490451821188,-1.607707347424082,Walls,055770268,
1.703653765443589,5.61456934864394,-1.5747073474240665,Walls,055770268,
1.776488834958427,5.620093174199795,-1.633707347424064,Walls,055770268,
1.7422481380026213,5.622993979601816,-1.6867073474240613,Walls,055770268,
1.7601398335040117,5.625050002968678,-1.6537073474240742,Walls,055770268,
1.5991229776283817,5.62014468708459,-1.711707347424067,Walls,055770268,
1.6153841887014821,5.617109392299028,-1.5747073474240665,Walls,055770268,
1.3847708172703208,5.619859468144412,-1.5957073474240815,Walls,055770268,
1.5647718212109383,5.623982401611002,-1.718707347424072,Walls,055770268,
1.7748356814498139,5.61401723118847,-1.5057073474240497,Walls,055770268,
1.437907871909856,5.6180978143082285,-1.5117073474240783,Walls,055770268,
1.3152193856924144,5.625502903752306,-1.4277073474240751,Walls,055770268,
1.717302244803419,5.604363026526514,-1.4977073474240683,Walls,055770268,
1.2208752267805765,5.611668899298792,-1.4857073474240678,Walls,055770268,
1.2560077488831767,5.610890509479901,-1.4637073474240765,Walls,055770268,
1.5254187520471008,5.61348307080452,-1.5357073474240792,Walls,055770268,
1.281782723502117,5.63244765872075,-1.5827073474240478,Walls,055770268,
1.6711339750543162,5.622518765794695,-1.7747073474240551,Walls,055770268,
1.6513658295471871,5.61836299592504,-1.461707347424067,Walls,055770268,
1.7943578613794942,5.621164572707741,-1.805707347424061,Walls,055770268,
1.7789684381297932,5.6272164857971205,-1.4367073474240613,Walls,055770268,
1.6720031311207593,5.623656556518924,-1.6127073474240774,Walls,055770268,
1.3478069291396069,5.616526155338931,-1.508707347424064,Walls,055770268,
1.2980212654948944,5.628427739076301,-1.5707073474240474,Walls,055770268,
1.5647944902912898,5.624967026469918,-1.5737073474240617,Walls,055770268,
1.690766614445606,5.628729198189561,-1.751707347424059,Walls,055770268,
1.5614003928928057,5.61473667443056,-1.4437073474240663,Walls,055770268,
1.7346785775204396,5.59947395081555,-1.4997073474240779,Walls,055770268,
1.526310577193867,5.615605486387665,-1.6987073474240617,Walls,055770268,
1.4190565982037229,5.614946706620827,-1.4887073474240538,Walls,055770268,
1.8123600163425224,5.622283686950183,-1.7747073474240551,Walls,055770268,
-2.227489653707893,5.177342327450361,-1.409137347424064,Walls,055770268,
-2.2387149034509277,5.177224989450153,-1.393137347424073,Walls,055770268,
-2.234243889847535,5.177325176067015,-1.3781373474240581,Walls,055770268,
-1.888917094296319,5.165738792924401,-1.2561373474240725,Walls,055770268,
-1.7966090856847656,5.154655853505247,-1.386137347424068,Walls,055770268,
-1.7880864814271447,5.155607282256014,-1.3711373474240531,Walls,055770268,
0.7900914510681489,5.6160619145428115,-2.171257347424074,Walls,055770268,
-0.43495847091932793,5.632180495077733,-2.4632573474240758,Walls,055770268,
0.14631923397595736,5.61720318585121,-1.5112573474240776,Walls,055770268,
-0.15301699597952867,5.620560481791372,-1.9902573474240626,Walls,055770268,
0.5173732884115609,5.627307080491434,-1.672257347424079,Walls,055770268,
-0.31079580626203684,5.620871971513864,-2.31325734742407,Walls,055770268,
0.7708336590145834,5.619074794431086,-1.3862573474240776,Walls,055770268,
0.4652103316031444,5.621530754928884,-2.0612573474240605,Walls,055770268,
0.34625004285226035,5.6003010658048,-1.6212573474240628,Walls,055770268,
-0.15635922078814835,5.635963063825827,-2.1252573474240535,Walls,055770268,
0.1319005142511842,5.601894674444182,-2.5692573474240703,Walls,055770268,
-0.5201043642021843,5.619089396687301,-1.9362573474240605,Walls,055770268,
-0.11586326164294425,5.607436457071614,-2.4332573474240746,Walls,055770268,
-0.12006411549018159,5.629216558700264,-2.107257347424081,Walls,055770268,
0.846131778609815,5.608505348588594,-1.6782573474240507,Walls,055770268,
0.903819487780082,5.595304658807791,-2.370257347424058,Walls,055770268,
0.1809369016602873,5.617442108633242,-2.6182573474240485,Walls,055770268,
0.7515584613945792,5.6248607046197066,-1.7392573474240578,Walls,055770268,
-0.2979166404611546,5.639008870043497,-2.7002573474240705,Walls,055770268,
0.08998547930536782,5.631865657836329,-2.3042573474240555,Walls,055770268,
0.9313029727299509,5.6244598994175306,-2.745257347424058,Walls,055770268,
-0.554186885961856,5.620920164423026,-2.1422573474240494,Walls,055770268,
0.843906544652866,5.611989359759164,-2.1782573474240507,Walls,055770268,
0.6433551770444965,5.626640945011374,-2.2412573474240673,Walls,055770268,
0.7211115915724222,5.604182984290034,-1.570257347424075,Walls,055770268,
-0.4806001626375589,5.596892593792731,-1.759257347424068,Walls,055770268,
0.8743787153123592,5.635530532527341,-2.617257347424072,Walls,055770268,
0.247518578193477,5.6385269456028055,-2.714257347424052,Walls,055770268,
0.33753359979019004,5.631955348616842,-2.347257347424062,Walls,055770268,
0.4074147947282527,5.637547181413652,-2.6532573474240735,Walls,055770268,
0.48523633055711324,5.612183061850104,-2.242257347424072,Walls,055770268,
0.8951808164376005,5.625484508996905,-1.5852573474240614,Walls,055770268,
-0.5338374038938993,5.603125261232307,-2.492257347424072,Walls,055770268,
0.5150101707648944,5.634948132447022,-2.27925734742405,Walls,055770268,
-0.5380382577411367,5.624905362860957,-2.273257347424078,Walls,055770268,
-0.18999778131055356,5.6279626109649,-2.1782573474240507,Walls,055770268,
-0.11749799285283435,5.614512307117451,-2.2262573474240526,Walls,055770268,
-0.031498225679145175,5.625430642433258,-1.283257347424069,Walls,055770268,
0.7325115696025635,5.62644686761962,-1.3412573474240617,Walls,055770268,
-0.2921888831086519,5.612968655072962,-1.9532573474240564,Walls,055770268,
0.432965546044072,5.609222472991561,-1.6182573474240485,Walls,055770268,
0.8462396063144682,5.605689611884614,-2.110257347424067,Walls,055770268,
0.697946372800486,5.6218700597761,-2.3952573474240637,Walls,055770268,
-0.3825147374006703,5.629419188390102,-2.4102573474240785,Walls,055770268,
-0.3680960176759256,5.644727699797087,-2.6702573474240694,Walls,055770268,
0.19524779368040734,5.635566356744249,-1.387257347424054,Walls,055770268,
0.824643997451544,5.619206996167023,-2.0922573474240664,Walls,055770268,
0.446698585735787,5.625186608446583,-2.232257347424081,Walls,055770268,
0.8431256873338371,5.616892446730404,-1.5282573474240735,Walls,055770268,
0.07875845028084294,5.603879878960569,-2.1602573474240785,Walls,055770268,
0.3535870507248533,5.640188009978019,-2.5842573474240567,Walls,055770268,
-0.012891302525788628,5.617527325992356,-2.445257347424075,Walls,055770268,
0.5205649791118092,5.614629813022688,-1.797257347424079,Walls,055770268,
-0.2737198436450128,5.609222379417091,-1.3222573474240562,Walls,055770268,
0.26929978648067143,5.620719391993461,-1.7962573474240742,Walls,055770268,
-0.5244130457540748,5.64368523501993,-2.6402573474240683,Walls,055770268,
-0.022548721641329816,5.585371855912982,-2.0882573474240758,Walls,055770268,
-0.16917827461887347,5.615143557134189,-1.4212573474240742,Walls,055770268,
0.05862462362219256,5.616043308743343,-2.5842573474240567,Walls,055770268,
0.8967504263465558,5.621314817793248,-1.2492573474240771,Walls,055770268,
-0.39624777709238534,5.613455052935095,-1.870257347424058,Walls,055770268,
0.2925601825385784,5.598784853584149,-1.5922573474240664,Walls,055770268,
0.02077255883392448,5.628391231291815,-1.4932573474240485,Walls,055770268,
0.6240973849909026,5.629653824899677,-2.1762573474240696,Walls,055770268,
0.1454353041000318,5.620717253006873,-1.3582573474240576,Walls,055770268,
-0.18271306446772106,5.596320978571484,-2.290257347424074,Walls,055770268,
0.8077192670595807,5.615920128180775,-2.2812573474240594,Walls,055770268,
0.9304142877062405,5.632178723092693,-1.637257347424054,Walls,055770268,
-0.04834518435151969,5.620669341824012,-2.4192573474240646,Walls,055770268,
-0.40101383284937375,5.634506768127011,-2.6992573474240658,Walls,055770268,
-0.4670050066355329,5.617013770032713,-2.050257347424065,Walls,055770268,
0.28295505445279767,5.638157960071396,-2.718257347424071,Walls,055770268,
0.5743626671301159,5.613330288539387,-1.6632573474240644,Walls,055770268,
-0.2947249497609348,5.626331602574723,-2.6122573474240767,Walls,055770268,
0.9229995081140303,5.59376621154243,-2.006257347424082,Walls,055770268,
0.18085912994072695,5.618916541256212,-1.5522573474240744,Walls,055770268,
0.23146512725878532,5.630294284241629,-2.4772573474240573,Walls,055770268,
-0.27780021936894306,5.629618470560985,-2.197257347424056,Walls,055770268,
-0.004908255231272474,5.586661795770212,-1.9852573474240671,Walls,055770268,
0.7708336590145834,5.619074794431086,-1.3642573474240578,Walls,055770268,
0.343821803904659,5.610848276602596,-1.8882573474240587,Walls,055770268,
0.30940714121098134,5.603546154193353,-1.8362573474240662,Walls,055770268,
-0.18602523329124798,5.610382256524957,-1.6772573474240744,Walls,055770268,
