-2.492461606972915,-0.3213094531461138,-1.9978834098363336,Walls,056770086,
-2.485067630372475,-0.2703901767369672,-1.8128834098363313,Walls,056770086,
-2.4916790787490637,-0.4416717800992984,-2.039883409836335,Walls,056770086,
-2.488012868698638,-0.41044680125435207,-1.9458834098363411,Walls,056770086,
-2.4466798863401547,-0.4611554343393607,-1.9298834098363216,Walls,056770086,
-2.4923904627280304,-0.28495815965474947,-1.9468834098363175,Walls,056770086,
-2.475104316416525,-0.4670842347941857,-1.9218834098363402,Walls,056770086,
-2.4919096350593346,-0.4333790517311229,-2.0478834098363166,Walls,056770086,
-2.4918460266447138,-0.23179917462536537,-1.8728834098363336,Walls,056770086,
-2.471293226403736,-0.37764549546430715,-1.854883409836333,Walls,056770086,
-2.495695644371784,-0.4604555310718297,-2.178883409836345,Walls,056770086,
-2.480715662574829,-0.5061273237382125,-1.9578834098363416,Walls,056770086,
-2.482120804829412,-0.25497192070008623,-1.8018834098363357,Walls,056770086,
-2.491383326807272,-0.37302299984216347,-1.9858834098363332,Walls,056770086,
-2.466211865059085,-0.20475649243962835,-1.7718834098363345,Walls,056770086,
-2.4942387909294776,-0.42885062673644825,-2.1548834098363443,Walls,056770086,
-2.492509759862207,-0.22573488915912776,-1.9428834098363268,Walls,056770086,
-2.4914374283100127,-0.23685822072133078,-2.0758834098363366,Walls,056770086,
-2.4938382305529156,-0.32375586020933156,-1.9668834098363277,Walls,056770086,
-2.4890541709371004,-0.37755142483688076,-1.9028834098363347,Walls,056770086,
-2.492005940837947,-0.24222992375720764,-1.8828834098363245,Walls,056770086,
-2.4873405953951586,-0.47159012835228964,-1.9458834098363411,Walls,056770086,
-2.488100634391264,-0.27437671491210835,-1.8628834098363143,Walls,056770086,
-2.491156127637856,-0.3552143395742746,-1.9668834098363277,Walls,056770086,
-2.470665165887487,-0.604103557674506,-2.087883409836337,Walls,056770086,
-2.492142782842171,-0.4105974968651651,-2.15188340983633,Walls,056770086,
-2.4954053389156226,-0.2961417646895228,-2.0208834098363297,Walls,056770086,
-2.4931900336940824,-0.3371119053138045,-1.9138834098363304,Walls,056770086,
-2.4902933695516705,-0.4464181692552813,-2.1338834098363293,Walls,056770086,
-2.488703232403571,-0.6247805631724361,-2.142883409836344,Walls,056770086,
-2.4460446717972157,-0.2136179097042259,-1.7808834098363207,Walls,056770086,
-2.492990004569725,-0.31210190754592304,-2.117883409836338,Walls,056770086,
-2.47599215520305,-0.438242665102365,-1.9118834098363209,Walls,056770086,
-2.4935334363973194,-0.2551113505926139,-1.941883409836322,Walls,056770086,
-2.484929201151351,-0.22666097210951364,-1.7938834098363259,Walls,056770086,
