5.506252688690193,-2.7366941205613635,-2.5313596925031163,Walls,065780736,
5.462455546473546,-2.624327628965059,-2.495359692503115,Walls,065780736,
5.528984693389628,-2.7965334726830626,-3.269359692503116,Walls,065780736,
5.456544148830783,-2.6419952654201744,-1.542359692503112,Walls,065780736,
5.554563634601902,-2.839690874903976,-2.8033596925031077,Walls,065780736,
5.394860481581258,-2.4664377315611965,-1.3543596925031238,Walls,065780736,
5.415299923944001,-2.5229824580695173,-1.511359692503106,Walls,065780736,
5.435172977169611,-2.590982471712831,-3.158359692503126,Walls,065780736,
5.396162814554923,-2.4630714979350863,-1.7083596925031088,Walls,065780736,
5.531629092993523,-2.7811935655537603,-2.004359692503101,Walls,065780736,
5.443211161149502,-2.560827046026798,-2.579359692503118,Walls,065780736,
5.375339947603191,-2.4005948758119864,-1.438359692503127,Walls,065780736,
5.531482083402022,-2.78621138262697,-2.9373596925031222,Walls,065780736,
5.52332758127336,-2.8127729148687983,-3.1923596925031177,Walls,065780736,
5.4818688045166475,-2.6865808619104534,-1.7763596925031209,Walls,065780736,
5.4606446424469475,-2.6305502511299146,-1.8963596925031254,Walls,065780736,
5.485184578425827,-2.675649963348004,-2.941359692503113,Walls,065780736,
5.556586117751248,-2.832130480607997,-2.4753596925031047,Walls,065780736,
5.485184578425827,-2.675649963348004,-2.3733596925031293,Walls,065780736,
5.391694690010677,-2.4808678307892755,-2.832359692503104,Walls,065780736,
5.459605637213553,-2.632492561127048,-1.6193596925031102,Walls,065780736,
5.396778661542765,-2.4638047322001846,-3.151359692503121,Walls,065780736,
5.395687907691876,-2.465833193695186,-2.424359692503117,Walls,065780736,
5.374883125167809,-2.4033651128528497,-1.5173596925031063,Walls,065780736,
5.419654703086575,-2.510109249509906,-2.1013596925031095,Walls,065780736,
5.505942875846284,-2.7344465405290173,-1.6483596925031065,Walls,065780736,
5.480609177946672,-2.6898566733983493,-1.5003596925031104,Walls,065780736,
5.328864741592792,-2.303662984123587,-2.9213596925031027,Walls,065780736,
5.328610456066325,-2.305091178392967,-3.1243596925031056,Walls,065780736,
5.433274016102086,-2.5050400471085474,-1.851079692503106,Walls,065780736,
5.488296919547064,-2.6328829686821784,-1.9510896925031034,Walls,065780736,
5.55126398286718,-2.7790761143383342,-1.1940896925030984,Walls,065780736,
5.50398185615121,-2.6920482056353414,-1.351079692503106,Walls,065780736,
5.44700519282436,-2.5261234810276356,-1.233079692503111,Walls,065780736,
5.491661348473382,-2.662451863115347,-1.8700796925031113,Walls,065780736,
5.555085785998596,-2.8051008856308037,-1.3600896925031236,Walls,065780736,
