-2.992616169931055,3.985075955849151,-1.4252457783011323,Walls,054770086,
-3.010654236447139,3.964398950351221,-1.4802457783011391,Walls,054770086,
-3.0134626327690777,3.992709898941836,-1.4382457783011091,Walls,054770086,
-2.974879803970155,3.9776943962238356,-1.4552457783011334,Walls,054770086,
-2.9938734963767937,3.923406278290326,-1.5632457783011091,Walls,054770086,
-3.0124609433339495,4.000310044879608,-1.6102457783011346,Walls,054770086,
-3.506072717423181,3.881980435396269,3.4662642216988786,Walls,054770086,
-3.497782926196508,3.9424299330072294,3.52226422169889,Walls,054770086,
-3.5058864794221316,3.864087101011446,3.4822642216988697,Walls,054770086,
-3.4931412543542573,3.924533551179916,3.5612642216988775,Walls,054770086,
-3.506965943695989,3.881517567352926,3.521264221698857,Walls,054770086,
-3.489545382596007,3.9241623284727147,3.590264221698874,Walls,054770086,
-3.5081121536529603,3.986568727283366,3.464264221698869,Walls,054770086,
-3.499119251873638,3.8551401332956594,3.587264221698888,Walls,054770086,
-3.495352139179901,3.924582421290477,3.6072642216988697,Walls,054770086,
-3.50702364716527,3.969133990301554,3.5572642216988584,Walls,054770086,
-3.5014884577018828,3.9956055160906594,3.606264221698865,Walls,054770086,
-3.4825158378012455,3.8536021017158752,3.675264221698882,Walls,054770086,
-3.4815463246228413,3.8450709561774765,3.674264221698877,Walls,054770086,
-3.4990002585643234,3.8462365418522033,3.550264221698882,Walls,054770086,
-3.5025345491342117,3.9692256356376383,3.4842642216988793,Walls,054770086,
-3.5085035044397594,3.8998279471130495,3.465264221698874,Walls,054770086,
-3.502314938291577,3.9075219544583426,3.512264221698871,Walls,054770086,
-3.5048070151482174,3.8466566346699658,3.5572642216988584,Walls,054770086,
-3.494697398534343,3.8642215215731106,3.5772642216988686,Walls,054770086,
-3.4825158378012455,3.8536021017158752,3.6932642216988825,Walls,054770086,
-3.498895763311922,4.003670746143197,3.6242642216988656,Walls,054770086,
-3.510772092734684,3.9874932401721956,2.7662642216988615,Walls,054770086,
-3.5012354740177196,3.8900914881168625,2.911264221698872,Walls,054770086,
-3.3395261897810977,3.9056184160709044,1.4612642216988831,Walls,054770086,
-3.496602844389302,3.872199376929938,2.8212642216988684,Walls,054770086,
-3.377919978326916,3.899421489324464,2.3922642216988663,Walls,054770086,
-3.3367179764308768,3.976730108764709,2.5772642216988686,Walls,054770086,
-3.5026445002296933,3.9781249564407624,3.293264221698877,Walls,054770086,
-3.4977679291309167,3.8547230879203873,1.2972642216988675,Walls,054770086,
-3.5070515641637465,3.8466108120019094,2.8652642216988795,Walls,054770086,
-3.34465933093479,3.9682050581113195,1.728264221698879,Walls,054770086,
-3.517533656779748,3.864832593868382,2.612264221698865,Walls,054770086,
-3.512839737311297,3.9256533141865866,2.7132642216988643,Walls,054770086,
-3.349005105028838,3.915403745177624,1.6382642216988756,Walls,054770086,
-3.4953280999005054,3.8368713055632604,1.9892642216988747,Walls,054770086,
-3.49999410237048,3.898573763544686,2.9302642216988772,Walls,054770086,
-3.333122104672655,3.976358886057465,2.6232642216988893,Walls,054770086,
-3.348340823160769,3.9336695254675327,1.8242642216988827,Walls,054770086,
-3.507075894791442,3.89041688815605,3.1542642216988668,Walls,054770086,
-3.5036846368102923,3.864042501541274,2.9452642216988636,Walls,054770086,
-3.3961908516356383,3.891130193374135,1.309264221698868,Walls,054770086,
-3.490796087805408,3.8717792841121756,2.9752642216988647,Walls,054770086,
-3.5049260084575034,3.8555602261134503,2.6862642216988775,Walls,054770086,
-3.4976823086631876,3.88962984327139,1.7792642216988668,Walls,054770086,
-3.348527061161847,3.9515628598523413,2.5672642216988777,Walls,054770086,
-3.34465933093479,3.9682050581113195,2.2272642216988743,Walls,054770086,
-3.5174723669397148,3.943545425373525,2.837264221698888,Walls,054770086,
-3.3445830440291937,3.9592110445295923,2.0642642216988634,Walls,054770086,
-3.5071705574730325,3.8555144034453797,2.856264221698865,Walls,054770086,
-3.4909729922443242,3.9335733874296857,3.032264221698881,Walls,054770086,
-3.510867046764603,3.9086857158884634,3.1082642216988745,Walls,054770086,
-3.347577495380521,3.9059926862206247,1.3192642216988588,Walls,054770086,
-3.504840387989746,3.890466981464481,2.63326422169888,Walls,054770086,
-3.3317374090884053,3.9321314938876917,2.60526422169886,Walls,054770086,
-3.336049311332162,3.914150784807145,1.337264221698888,Walls,054770086,
-3.5149743352313445,3.916708170715406,2.901264221698881,Walls,054770086,
-3.512629168682495,3.8639539036476656,2.5242642216988713,Walls,054770086,
-3.506990274323713,3.9253236435070384,2.75826422169888,Walls,054770086,
-3.506965943695989,3.881517567352926,1.316264221698873,Walls,054770086,
-3.509558638085921,3.8734523373003746,2.4982642216988893,Walls,054770086,
-3.5160537995052303,3.9341386370569005,2.7132642216988643,Walls,054770086,
-3.506965943695989,3.881517567352926,1.7882642216988813,Walls,054770086,
-3.504950339085256,3.8993663022675626,3.3012642216988866,Walls,054770086,
-3.3408865547376516,3.9060397320865654,2.191264221698873,Walls,054770086,
-3.342033263703329,3.9324599413693555,1.7352642216988556,Walls,054770086,
-3.3419660190115374,3.9234701984280314,1.5232642216988665,Walls,054770086,
-3.509344483086367,3.9780821812152105,3.164264221698886,Walls,054770086,
-3.2453926831860693,3.9719727025648233,1.4902642216988795,Walls,054770086,
-3.5131022622179424,3.9525406621531083,2.802264221698863,Walls,054770086,
-3.349124098338124,3.92430733662108,1.9582642216988688,Walls,054770086,
-3.5152368601380184,3.9435955186819562,3.2802642216988716,Walls,054770086,
-3.4608501201405355,4.001848265505142,2.667264221698872,Walls,054770086,
-3.3452657016732283,3.8970487659473285,1.948264221698878,Walls,054770086,
-3.5023242718537384,3.863621185525627,1.6112642216988888,Walls,054770086,
-3.503480023033249,3.8900456654488345,2.5622642216988822,Walls,054770086,
-3.2118451802595454,3.9700628472310306,1.914264221698886,Walls,054770086,
-3.338938194818682,3.932878209942526,2.00226422169888,Walls,054770086,
-3.4964075641743912,3.8543017719047548,1.9442642216988588,Walls,054770086,
-3.352481983477774,3.906871376441341,1.4262642216988866,Walls,054770086,
-3.5083172664386817,3.8819346127282266,2.261264221698866,Walls,054770086,
-3.4083633701549596,3.9017453425910382,2.27226422169889,Walls,054770086,
-3.404700253704946,3.89238437694247,1.4682642216988597,Walls,054770086,
-3.507109267632999,3.934227234950537,2.7232642216988836,Walls,054770086,
-3.4954043868061015,3.8458653191449734,2.208264221698869,Walls,054770086,
-3.4964075641743912,3.8543017719047548,2.050264221698882,Walls,054770086,
-3.3400176590925392,3.950308676283992,1.3542642216988838,Walls,054770086,
-3.501321094485477,3.8551847327658457,2.63326422169888,Walls,054770086,
-3.336608025335395,3.9678307879615993,2.4432642216988825,Walls,054770086,
-3.3944716437817855,3.9010456724021587,2.3982642216988665,Walls,054770086,
-3.5035656435010063,3.855138910097775,2.376264221698875,Walls,054770086,
-3.343570824447071,3.950770321129493,1.9492642216988827,Walls,054770086,
-3.500862998015564,3.854304819347231,1.245264221698875,Walls,054770086,
-3.3445587134014696,3.9154049683755083,2.3522642216988743,Walls,054770086,
-3.343012110443895,3.8970903179750103,1.6992642216988827,Walls,054770086,
-3.5079931603436743,3.977665135839896,2.9022642216988856,Walls,054770086,
-3.4973770773527955,3.862832917443111,1.5942642216988645,Walls,054770086,
-3.347252025324722,3.9601398280588107,2.4042642216988668,Walls,054770086,
-3.5081310284376324,3.8640412783433753,3.1072642216988697,Walls,054770086,
-3.506072717423181,3.881980435396269,2.4302642216988772,Walls,054770086,
-3.499305489874687,3.8730334676804823,3.0372642216988766,Walls,054770086,
-3.499926857678717,3.8895840206033476,1.5952642216988693,Walls,054770086,
-3.5085218802157536,3.8559314488206944,2.8382642216988643,Walls,054770086,
-3.3479256407549522,3.897973278836144,1.2562642216988706,Walls,054770086,
-3.339907707997086,3.9414093554808964,1.4792642216988838,Walls,054770086,
-3.507075894791442,3.89041688815605,2.5442642216988816,Walls,054770086,
-3.5072861720719155,3.9960213382680756,3.2002642216988875,Walls,054770086,
-3.388741174103516,3.909619593166095,2.329264221698878,Walls,054770086,
-3.517533656779748,3.864832593868382,3.3782642216988847,Walls,054770086,
-3.349124098338124,3.92430733662108,1.8332642216988688,Walls,054770086,
-3.493327492355335,3.942426885564739,2.9762642216988695,Walls,054770086,
-3.349563819032043,3.9690837483320642,2.3072642216988584,Walls,054770086,
-3.5011591871121235,3.8810974745351636,2.236264221698889,Walls,054770086,
-3.3422285439182113,3.950357546394539,2.181264221698882,Walls,054770086,
-3.3400176590925392,3.950308676283992,2.1552642216988716,Walls,054770086,
-3.5060054727314176,3.8729906924549304,2.8112642216988775,Walls,054770086,
-3.496602844389302,3.872199376929938,2.9832642216988745,Walls,054770086,
-3.508436259747996,3.8908382041716827,3.3452642216988693,Walls,054770086,
-3.4953280999005054,3.8368713055632604,1.8222642216988731,Walls,054770086,
-3.5024673044424484,3.9602358926963284,3.4392642216988634,Walls,054770086,
-3.3468032624169703,3.9153591457074377,2.1542642216988668,Walls,054770086,
-3.5084028869064676,3.8470278573771957,2.7842642216988907,Walls,054770086,
-3.3446259580932614,3.9243947113168325,2.262264221698871,Walls,054770086,
-3.3477637333815986,3.9238860206054476,1.6472642216988902,Walls,054770086,
-3.5118031871014503,3.873406514632318,2.640264221698885,Walls,054770086,
-3.349124098338124,3.92430733662108,1.3102642216988727,Walls,054770086,
-3.3445830440291937,3.9592110445295923,1.3712642216988797,Walls,054770086,
-3.504779098149741,3.9691798129696103,3.337264221698888,Walls,054770086,
-3.358221495369876,3.8983017263177793,1.6542642216988668,Walls,054770086,
-3.34705674510984,3.942242223033599,2.208264221698869,Walls,054770086,
-3.3388525743509243,3.9677849652935286,1.4442642216988588,Walls,054770086,
-3.198889386562926,3.9688098868605657,1.7792642216988668,Walls,054770086,
-3.4953280999005054,3.8368713055632604,1.7872642216988766,Walls,054770086,
-3.510781426296817,3.943592471239466,3.1712642216988627,Walls,054770086,
-3.496440937015948,3.898112118699242,2.201264221698864,Walls,054770086,
-3.3415215556464526,3.9687137488227044,1.7192642216988645,Walls,054770086,
-3.3364217873343174,3.9499374535767764,2.505264221698866,Walls,054770086,
-3.507075894791442,3.89041688815605,2.856264221698865,Walls,054770086,
-3.4989236803103987,3.8811475678435947,2.4392642216988634,Walls,054770086,
-3.3469895004180765,3.9332524800922606,1.8592642216988793,Walls,054770086,
-3.39903702871844,3.9099480406477305,2.265264221698885,Walls,054770086,
-3.5060054727314176,3.8729906924549304,3.0992642216988884,Walls,054770086,
-3.5045351566794105,3.863670055636174,2.1102642216988556,Walls,054770086,
-3.506870782005749,3.9950510027111896,3.292264221698872,Walls,054770086,
-3.508451256813559,3.9785450492585532,3.337264221698888,Walls,054770086,
-3.50581923473034,3.8550973580701218,2.668264221698877,Walls,054770086,
-3.5013787979547297,3.9428011557144593,3.001264221698875,Walls,054770086,
-3.508188731906885,3.951657701292003,3.164264221698886,Walls,054770086,
-3.370761899000329,3.8985843511313867,2.1422642216988663,Walls,054770086,
-3.482549210642774,3.897412448510334,1.886264221698866,Walls,054770086,
-3.5070515641637465,3.8466108120019094,2.3572642216988697,Walls,054770086,
-3.500128092745329,3.9951842000749984,3.3482642216988836,Walls,054770086,
-3.3424057397054563,3.9682466101390155,1.9502642216988875,Walls,054770086,
-3.343088397349491,3.9060843315567517,2.1552642216988716,Walls,054770086,
-3.4989236803103987,3.8811475678435947,3.039264221698886,Walls,054770086,
-3.355976946354347,3.8983475489858357,2.019264221698876,Walls,054770086,
-3.5128304037491356,3.9695540831193163,3.1892642216988634,Walls,054770086,
-3.511735942409687,3.86441677169098,2.800264221698882,Walls,054770086,
-3.3473619764202036,3.969039148861892,1.532264221698881,Walls,054770086,
-3.506965943695989,3.881517567352926,2.5272642216988856,Walls,054770086,
-3.3470901179513968,3.9860525698280718,2.5682642216988825,Walls,054770086,
-3.3437661046619818,3.968667926154648,1.9592642216988736,Walls,054770086,
-3.3513596051398205,3.9242572433126774,2.12726422169888,Walls,054770086,
-3.49989348483716,3.8457736738088606,1.2802642216988716,Walls,054770086,
-3.2549815495292345,3.9906573524746385,2.4532642216988734,Walls,054770086,
-3.496297613078938,3.8454024511016307,1.6732642216988722,Walls,054770086,
-3.359859673646967,3.9694121958137423,2.64726422169889,Walls,054770086,
-3.5103905745187243,3.9517023007621894,2.6782642216988677,Walls,054770086,
-3.512940354844617,3.9784534039224404,3.4192642216988816,Walls,054770086,
-3.4976489358216307,3.845819496476903,1.9792642216988838,Walls,054770086,
-3.506072717423181,3.881980435396269,3.337264221698888,Walls,054770086,
-3.3525153563193024,3.950681723235828,1.5842642216988736,Walls,054770086,
-3.501574078169612,3.9606987607396427,3.0382642216988813,Walls,054770086,
-3.3457054223671188,3.9418251776583126,2.190264221698868,Walls,054770086,
-3.506072717423181,3.881980435396269,2.394264221698876,Walls,054770086,
-3.5151605732324223,3.934601505100229,3.2352642216988556,Walls,054770086,
-3.5057336142625823,3.8900041134211385,2.278264221698862,Walls,054770086,
-3.3323478717091044,3.985725345544278,2.6422642216988663,Walls,054770086,
-3.3372906829794013,3.9056685093793355,2.3712642216988797,Walls,054770086,
-3.341072792738701,3.923933066471374,2.60526422169886,Walls,054770086,
-3.4953614727420623,3.8806816523577474,1.0032642216988847,Walls,054770086,
-3.4706728812200405,3.913589954481335,-0.043735778301140726,Walls,054770086,
-3.511616949100401,3.8555131802475096,1.1322642216988754,Walls,054770086,
-3.3423384950136645,3.9592568671976487,1.0082642216988802,Walls,054770086,
-3.3409871722709434,3.9588398218223766,1.0882642216988643,Walls,054770086,
-3.4962119926111805,3.880309206452619,0.188264221698887,Walls,054770086,
-3.339907707997086,3.9414093554808964,0.8492642216988884,Walls,054770086,
-3.329077470006653,3.9312069809989048,0.4662642216988786,Walls,054770086,
-3.333991000317739,3.932089941860024,0.05426422169887246,Walls,054770086,
-3.500012478146446,3.854677265252331,0.8612642216988888,Walls,054770086,
-3.3489621909647704,3.950220078390384,1.1242642216988656,Walls,054770086,
-3.4918512214515696,3.845403674299501,0.7472642216988561,Walls,054770086,
-3.345824415676433,3.9507287691018114,1.080264221698883,Walls,054770086,
-3.492744447724406,3.8449408062561865,0.20326422169887337,Walls,054770086,
-3.313347043461662,4.0101501490422,0.008264221698880192,Walls,054770086,
-3.3387426232554427,3.958885644490447,0.1992642216988827,Walls,054770086,
-3.335854031117308,3.8962531797819615,0.910264221698867,Walls,054770086,
-3.343207390658777,3.914987923000208,0.40526422169887155,Walls,054770086,
-3.3339147134121143,3.923095928278297,0.1992642216988827,Walls,054770086,
-3.4894876791267544,3.836545905524087,0.25626422169887064,Walls,054770086,
-3.4930069726310515,3.8718281542227224,0.2652642216988852,Walls,054770086,
-3.413635743363373,3.8922915084084586,0.10826422169887451,Walls,054770086,
-3.5021287002905277,3.8896286200735055,1.167264221698872,Walls,054770086,
-3.49749607066211,3.8717365088865954,1.1402642216988852,Walls,054770086,
-3.4151823463209476,3.9106061588089567,0.0022642216988799646,Walls,054770086,
-3.3388525743509243,3.9677849652935286,0.7612642216988661,Walls,054770086,
-3.4706395083784836,3.8697796076868762,0.02326422169886655,Walls,054770086,
-3.3419660190115374,3.9234701984280314,0.6192642216988702,Walls,054770086,
-3.425249256531104,3.893131694044012,0.2432642216988654,Walls,054770086,
-3.356870172627155,3.897884680942507,0.8402642216988738,Walls,054770086,
-3.5021287002905277,3.8896286200735055,0.6792642216988725,Walls,054770086,
-3.496025754610103,3.8624158720678103,0.3092642216988679,Walls,054770086,
-3.404700253704946,3.89238437694247,0.728264221698879,Walls,054770086,
-3.414987066106037,3.892708553783759,0.896264221698857,Walls,054770086,
-3.3460308924229176,3.8876780358201692,0.5122642216988709,Walls,054770086,
-3.503412778341457,3.881055922507482,0.20626422169885927,Walls,054770086,
-3.346149885732232,3.8965816272636253,0.50226422169888,Walls,054770086,
-3.5046451077748637,3.872569376439298,0.8002642216988818,Walls,054770086,
-3.4949799545261024,3.8448907129477554,0.21226422169888792,Walls,054770086,
-3.5057002414210254,3.846193766626623,0.160264221698867,Walls,054770086,
-3.4796696607184723,3.834784254442223,-0.001735778301110713,Walls,054770086,
-3.4951752347409846,3.8627883179729388,0.563264221698887,Walls,054770086,
-3.49434925315994,3.87224092895762,0.4582642216988688,Walls,054770086,
-3.4555547802651896,4.009079404807135,-0.03573577830113095,Walls,054770086,
-3.338938194818682,3.932878209942526,0.7692642216988759,Walls,054770086,
-3.338480098348769,3.931998296523897,0.42226422169886746,Walls,054770086,
-3.5035656435010063,3.855138910097775,0.6782642216988677,Walls,054770086,
-3.3456291354615226,3.932831164076628,0.6092642216988793,Walls,054770086,
-3.3408865547376516,3.9060397320865654,0.8412642216988786,Walls,054770086,
-3.4861207517733,3.8539775950634514,0.09726422169887883,Walls,054770086,
-3.497563315353873,3.8807262518279337,1.1682642216988768,Walls,054770086,
-3.3409871722709434,3.9588398218223766,0.8842642216988565,Walls,054770086,
-3.3350704645916247,3.9495204082015043,0.2892642216988861,Walls,054770086,
-3.3486569596544067,3.9234231525620764,1.1692642216988816,Walls,054770086,
-3.3283704817349227,3.949563183427056,0.018264221698871097,Walls,054770086,
-3.3304960374411374,3.9406137693155294,0.4582642216988688,Walls,054770086,
-3.497563315353873,3.8807262518279337,0.8282642216988734,Walls,054770086,
-3.347458502071235,3.89708909477714,0.7242642216988884,Walls,054770086,
-3.3338290929443852,3.9580026836293136,0.22526422169886473,Walls,054770086,
-3.329077470006653,3.9312069809989048,0.45726422169886405,Walls,054770086,
-3.472926971458052,3.8349174518060316,0.033264221698857455,Walls,054770086,
-3.3362355493332396,3.9320441191919535,0.8042642216988725,Walls,054770086,
-3.3375868720759607,3.932461164567254,0.7062642216988593,Walls,054770086,
-3.490490856495044,3.8449823582838683,0.08826422169886428,Walls,054770086,
-3.328184243733845,3.9316698490422333,0.13526422169888974,Walls,054770086,
-3.344100616931585,3.9145250549568793,0.4142642216988861,Walls,054770086,
-3.495242479432748,3.8717780609142913,0.3792642216988611,Walls,054770086,
-3.507969121064307,3.8899540201127074,1.1412642216988615,Walls,054770086,
-3.3306913176560196,3.9585113743407128,0.09026422169887383,Walls,054770086,
-3.3454428974604733,3.9149378296917625,0.6632642216988813,Walls,054770086,
-3.3409871722709434,3.9588398218223766,0.7512642216988752,Walls,054770086,
-3.4963219437066337,3.889208527255743,0.4252642216988818,Walls,054770086,
-3.3349514712823103,3.94061681675802,0.38726422169887087,Walls,054770086,
-3.3477637333815986,3.9238860206054476,0.12826422169888474,Walls,054770086,
-3.34427781271883,3.932414118701285,0.7332642216988745,Walls,054770086,
-3.3374006340749114,3.9145678301824454,0.1992642216988827,Walls,054770086,
-3.344354099624426,3.941408132283012,1.1422642216988663,Walls,054770086,
-3.4929306857254554,3.862834140640995,0.10626422169886496,Walls,054770086,
-3.3350704645916247,3.9495204082015043,0.25326422169888474,Walls,054770086,
-3.3328168733622627,3.9495619602292003,0.4762642216988695,Walls,054770086,
-3.49783517382268,3.863712830861754,0.5462642216988627,Walls,054770086,
-3.4764128921208206,3.8263893537101517,-0.028735778301125947,Walls,054770086,
-3.3467176419492697,3.95026590105844,1.1512642216988809,Walls,054770086,
-3.415770341283392,3.8833463649373066,0.03626422169887178,Walls,054770086,
-3.4100398716051226,3.891920285701257,0.09026422169887383,Walls,054770086,
-3.3226490542704576,3.958141374831353,0.0982642216988836,Walls,054770086,
-3.50472139468046,3.8815633900209825,0.4702642216988693,Walls,054770086,
-3.335180415687078,3.9584197290045857,0.16226422169887655,Walls,054770086,
-3.4797369054102356,3.8437739973835754,-0.001735778301110713,Walls,054770086,
-3.4976489358216307,3.845819496476903,0.9392642216988634,Walls,054770086,
-3.4977679291309167,3.8547230879203873,0.33626422169888315,Walls,054770086,
-3.34465933093479,3.9682050581113195,0.5482642216988722,Walls,054770086,
-3.3424057397054563,3.9682466101390155,0.6012642216988695,Walls,054770086,
-3.349310336339202,3.942200671005917,0.8942642216988759,Walls,054770086,
-3.3869744612946286,3.908232212233923,0.017264221698866322,Walls,054770086,
-3.3377731100770385,3.9503544989520485,0.6362642216988661,Walls,054770086,
-3.3306150307504234,3.949517360759028,0.0912642216988786,Walls,054770086,
-3.5034983988092145,3.846149167156451,1.0622642216988822,Walls,054770086,
-3.4121744695251985,3.8829751422300767,0.044264221698881556,Walls,054770086,
-3.344354099624426,3.941408132283012,1.089264221698869,Walls,054770086,
-3.344354099624426,3.941408132283012,1.0622642216988822,Walls,054770086,
-3.413635743363373,3.8922915084084586,0.313264221698887,Walls,054770086,
-3.5021287002905277,3.8896286200735055,0.1262642216988752,Walls,054770086,
-3.4068930541029525,3.8924247057722816,1.0722642216988731,Walls,054770086,
-3.3456291354615226,3.932831164076628,0.8842642216988565,Walls,054770086,
-3.5056146209532963,3.881100521977668,0.6362642216988661,Walls,054770086,
-3.4963219437066337,3.889208527255743,0.5382642216988813,Walls,054770086,
-3.328446768640519,3.958557197008769,0.14426422169887587,Walls,054770086,
-3.5103755774531615,3.8639954556753473,1.1752642216988818,Walls,054770086,
-2.9004432458763043,3.9983871417916923,0.0912642216988786,Walls,054770086,
-3.419900596417123,3.8935915146448785,0.8692642216988702,Walls,054770086,
-3.3306913176560196,3.9585113743407128,0.39526422169888065,Walls,054770086,
-3.3320426403987407,3.958928419715985,0.4482642216988779,Walls,054770086,
-3.5045351566794105,3.863670055636174,0.7912642216988672,Walls,054770086,
-3.338938194818682,3.932878209942526,0.6262642216988752,Walls,054770086,
-3.503293785032171,3.872152331063983,0.6432642216988711,Walls,054770086,
-2.898328595353335,3.970293257169498,0.10826422169887451,Walls,054770086,
-2.9764108827811677,3.7749275352783904,2.4746042216988826,Walls,054770086,
-3.0093543397821216,3.772238996488152,2.4836042216988687,Walls,054770086,
-3.0244084416902846,3.813632693058235,2.4746042216988826,Walls,054770086,
-3.0225079308356593,3.885726055849087,2.591604221698873,Walls,054770086,
-3.0194060236968463,3.8594883297261724,2.5546042216988667,Walls,054770086,
-3.019039886940207,3.928988606300276,2.4536042216988676,Walls,054770086,
-3.020818183793595,3.890568199479116,2.517604221698889,Walls,054770086,
-3.0135436002274085,3.763158346901161,2.2426042216988833,Walls,054770086,
-3.027774870035061,3.874831954166506,1.2276042216988685,Walls,054770086,
-3.0538949057854703,3.95650988100358,1.14460422169887,Walls,054770086,
-3.0277452293707237,3.80403882793642,1.7546042216988837,Walls,054770086,
-3.0251939673499786,3.8083634853912507,0.9406042216988908,Walls,054770086,
-3.020722101271091,3.7824740587121646,0.9666042216988728,Walls,054770086,
-3.025223608014316,3.879156611621365,1.0626042216988765,Walls,054770086,
-3.20392008125991,3.9521639951492453,1.8866042216988603,Walls,054770086,
-3.025718986236357,3.949174374370653,2.3566042216988876,Walls,054770086,
-2.99525281668683,3.768564837211141,1.2146042216988633,Walls,054770086,
-3.1197789338473436,3.956992836842087,1.2546042216988837,Walls,054770086,
-3.1871636718173173,3.9549773992424484,2.3896042216988747,Walls,054770086,
-3.014569530363972,3.7614310463034677,2.2576042216988697,Walls,054770086,
-3.015077974325366,3.7605652606844266,1.7916042216988899,Walls,054770086,
-3.1374059004824497,3.9547011895644424,1.692604221698872,Walls,054770086,
-3.0545677649047756,3.9533993086116475,1.114604221698869,Walls,054770086,
-3.1562478343880835,3.948338491497207,1.2286042216988733,Walls,054770086,
-3.1187620459245844,3.958724408080183,1.824604221698877,Walls,054770086,
-3.137914344443815,3.9538354039454013,1.3776042216988742,Walls,054770086,
-3.0406639398826636,3.9533574785421415,2.0856042216988726,Walls,054770086,
-3.1881805597400765,3.9532458280043947,2.120604221698869,Walls,054770086,
-3.025946334066803,3.7716703791678405,1.5386042216988756,Walls,054770086,
-3.0004770494825133,3.757761157666817,1.2886042216988756,Walls,054770086,
-3.1742524940165007,3.9473311525947956,1.0616042216988717,Walls,054770086,
-3.0356041222448917,3.9619163713135457,0.9766042216988637,Walls,054770086,
-3.070882677491128,3.957234113339279,1.6236042216988835,Walls,054770086,
-3.027501306615293,3.8398661485408176,2.1196042216988644,Walls,054770086,
-3.027501306615293,3.8398661485408176,1.9986042216988835,Walls,054770086,
-3.0103285213011626,3.770597847388313,1.371604221698874,Walls,054770086,
-3.0162592774060366,3.7565889026734105,1.2636042216988699,Walls,054770086,
-3.1525152692866962,3.956639506963011,1.6506042216988703,Walls,054770086,
-3.0263828031418294,3.9460595313383457,1.4446042216988815,Walls,054770086,
-2.993727484802677,3.7711621940682782,1.0486042216988665,Walls,054770086,
-3.0741067986311785,3.949798883492516,1.7726042216988844,Walls,054770086,
-3.1705199289151134,3.955632168060614,1.6346042216988792,Walls,054770086,
-3.122804975639597,3.9518970865468184,2.182604221698881,Walls,054770086,
-3.029170455206825,3.7642351493210633,1.3866042216988603,Walls,054770086,
-3.0286916519097966,3.8358940611702046,1.8186042216988767,Walls,054770086,
-2.983489277776827,3.7570369253311178,1.451604221698858,Walls,054770086,
-3.0730899107084193,3.9515304547306123,2.206604221698882,Walls,054770086,
-2.995383567654856,3.7664147432168242,1.003604221698879,Walls,054770086,
-3.031220805977328,3.9024486814433423,1.868604221698888,Walls,054770086,
-3.138422788405209,3.9529696183263603,1.392604221698889,Walls,054770086,
-3.0259759747311117,3.842463505397955,1.729604221698878,Walls,054770086,
-3.0881992795126374,3.9534687721291384,1.451604221698858,Walls,054770086,
-3.0297659394768894,3.871459233828613,2.1126042216988594,Walls,054770086,
-3.004718058545323,3.7485943565819575,1.9206042216988806,Walls,054770086,
-3.1229603485836757,3.949648029133538,1.6736042216988665,Walls,054770086,
-3.18885341885941,3.9501352556124054,1.685604221698867,Walls,054770086,
-3.0559377238448215,3.9530510091678046,1.9986042216988835,Walls,054770086,
-3.028253673332089,3.8031730423173933,1.739604221698869,Walls,054770086,
-3.1550574890936085,3.95231057886782,1.7406042216988737,Walls,054770086,
-3.108712494758138,3.9482271979101817,2.0326042216988753,Walls,054770086,
-2.9927105968798893,3.772893765306332,0.9436042216988767,Walls,054770086,
-3.0853191871760695,3.9622830031298086,2.066604221698867,Walls,054770086,
-3.103652677120338,3.9567860906816,1.6896042216988576,Walls,054770086,
-3.0849751583726155,3.9609040019759156,1.2276042216988685,Walls,054770086,
