6.698914355108553,0.23329351783634422,-2.4993473589961184,Walls,060770086,
6.697917827048979,0.03901098688766069,-1.6103473589961084,Walls,060770086,
6.690573373272354,0.126419395514759,-1.5443473589961059,Walls,060770086,
6.682548261005575,0.44263314849382596,-1.2963473589961154,Walls,060770086,
6.678356293414662,1.6422179622972521,-1.064347358996116,Walls,060770086,
6.684287909820551,-0.35246300325260904,1.8710526410038995,Walls,060770086,
6.677390502582238,-1.4540232901971706,1.61905264100389,Walls,060770086,
6.666121870693427,-1.4805517190114301,1.956052641003879,Walls,060770086,
6.67432831350423,-1.3013972259157072,1.3660526410038756,Walls,060770086,
6.769899312224833,-1.4988211532992466,2.0320526410038724,Walls,060770086,
6.677187925388875,-1.4717329870460958,2.2480526410038806,Walls,060770086,
6.7180999069388,-1.4677207351024606,2.1610526410038915,Walls,060770086,
6.6678328391670725,-1.442320697747519,1.970052641003889,Walls,060770086,
6.668763440237466,-1.5724850895052214,2.0320526410038724,Walls,060770086,
6.669204878094387,-1.4408674568239803,1.8430526410038794,Walls,060770086,
6.678045939481205,-0.03996683078599972,1.4980526410038806,Walls,060770086,
6.674810780357159,-0.6845195821922943,1.8170526410038974,Walls,060770086,
6.671222883909547,-0.0005805893727170996,2.1480526410038863,Walls,060770086,
6.683902966106938,-0.09493271237724343,1.7320526410038894,Walls,060770086,
6.706993418156042,-1.6456161279796078,2.243052641003885,Walls,060770086,
6.8276437762242885,-1.4886030626060318,2.021052641003905,Walls,060770086,
6.67188230331136,-1.4118296918582018,1.8570526410038894,Walls,060770086,
6.654068720784277,-1.7483539827756829,1.7710526410039051,Walls,060770086,
6.676899661961112,-0.707071676854298,1.8000526410039015,Walls,060770086,
6.704257715072469,-0.45512412967445925,2.2480526410038806,Walls,060770086,
6.66781981344759,-1.1742386024290994,2.0660526410038926,Walls,060770086,
6.6793049773807915,-0.39998672874105523,1.885052641003881,Walls,060770086,
6.67049443223517,0.1720663957100328,2.1600526410038867,Walls,060770086,
6.683732876027147,-1.1617371249428459,1.6820526410039065,Walls,060770086,
6.728020446134291,-1.4688672524685842,2.1100526410039038,Walls,060770086,
6.6544705801484945,-1.8353588039585134,1.814052641003883,Walls,060770086,
6.674447978113744,0.35256597901977216,1.9050526410038913,Walls,060770086,
6.6752885016843315,-0.45670371052763414,1.8470526410038985,Walls,060770086,
6.671239371762862,0.1947177767959829,1.9450526410038833,Walls,060770086,
6.654648450090615,0.10866073862904102,2.0320526410038724,Walls,060770086,
6.670644498790875,-0.46744965567570773,2.261052641003886,Walls,060770086,
6.678092307908923,-1.406689434773341,1.6290526410038808,Walls,060770086,
6.6597231702166475,-1.8210295612158944,1.3870526410038906,Walls,060770086,
6.677671321373349,0.14324050002058186,1.6830526410038829,Walls,060770086,
6.691725393332785,-1.2173798222814725,1.4550526410038742,Walls,060770086,
6.709409319867387,-1.7785832830176957,2.0490526410038967,Walls,060770086,
6.677594176018555,-0.09726150339848516,1.9780526410038988,Walls,060770086,
6.6699621548583075,-1.2957961314977382,2.1400526410038765,Walls,060770086,
6.648403612526163,0.27395979973888984,1.4330526410038829,Walls,060770086,
6.688634012163629,0.10676517259730645,2.1230526410038806,Walls,060770086,
6.775430936357861,-0.8357781707299097,2.071052641003888,Walls,060770086,
6.661536814112264,-1.347002441004605,2.061052641003897,Walls,060770086,
6.652230369637362,-0.2960712572483857,1.9270526410038826,Walls,060770086,
6.670774582580702,0.4055051995019312,1.6080526410038942,Walls,060770086,
6.666222180224519,-0.1690839916014255,2.1210526410038995,Walls,060770086,
6.664683012017047,-1.7968299234228482,2.038052641003901,Walls,060770086,
6.677018169531959,-1.8566249063987215,1.503052641003876,Walls,060770086,
6.665444940732254,-0.5560114363488537,1.9900526410038992,Walls,060770086,
6.674912860870403,-0.5649068333752609,2.001052641003895,Walls,060770086,
6.765343602105087,-1.7790118510486366,2.1140526410038945,Walls,060770086,
6.667106265793404,-1.0278090519628478,1.8510526410038892,Walls,060770086,
6.863906415449133,0.35664585921898606,2.0320526410038724,Walls,060770086,
6.668551299458482,-0.8587322295485649,1.828052641003893,Walls,060770086,
6.676385730700627,0.0165558487931321,1.8650526410038992,Walls,060770086,
6.669298678413963,-0.6641108406297178,1.8290526410038979,Walls,060770086,
6.6498125288295675,-1.8694331074423474,1.6750526410039015,Walls,060770086,
6.714446046336757,-1.1481524987229363,2.152052641003877,Walls,060770086,
6.654527502089149,-1.4709837768780574,2.038052641003901,Walls,060770086,
6.66698327338268,-0.6330467375597664,2.011052641003886,Walls,060770086,
6.666659487501942,-1.8646718068331722,1.6130526410038897,Walls,060770086,
6.679011299981607,-1.3882121770338642,1.6540526410038865,Walls,060770086,
6.802342471863721,-1.7864225215029421,2.025052641003896,Walls,060770086,
6.661802581809422,-1.8188044887614296,1.9430526410038738,Walls,060770086,
6.677119321916518,-0.17788026370635635,1.9900526410038992,Walls,060770086,
6.672972334632913,-1.0827792041944804,1.9290526410038922,Walls,060770086,
6.69331422499037,-0.8339322795667385,2.1240526410038854,Walls,060770086,
6.675568391343898,0.14246423634685357,1.819052641003907,Walls,060770086,
6.66918314438389,-0.49086859765218094,2.2450526410038947,Walls,060770086,
6.67938677368404,-1.620965300792733,2.257052641003895,Walls,060770086,
6.653764551670729,-0.4459849803877063,1.9920526410038804,Walls,060770086,
6.6772782635746175,-1.158356832338967,1.852052641003894,Walls,060770086,
6.720446088897244,0.10843976923405307,2.183052641003883,Walls,060770086,
6.659636461276147,-1.3300690078294508,1.477052641003894,Walls,060770086,
6.667914041564483,-0.42225488271100176,2.2630526410038954,Walls,060770086,
6.658351726198031,-1.506299452009145,1.6460526410039051,Walls,060770086,
6.6625519126024635,-0.3346768028451237,2.2080526410038885,Walls,060770086,
6.663852907626744,-1.7685685836332823,1.4480526410038976,Walls,060770086,
6.663937311472079,0.08060683597295792,1.8720526410039042,Walls,060770086,
6.652322063749079,-1.5665998928926967,1.4280526410038874,Walls,060770086,
6.674141368569575,-1.074262763643702,2.020052641003872,Walls,060770086,
6.676966221024269,-0.026517570283871805,1.564052641003883,Walls,060770086,
6.666297373741781,-1.2180882851798316,1.9990526410038854,Walls,060770086,
6.666285370728314,-0.6585957362071753,2.0280526410038817,Walls,060770086,
6.670697865023168,0.1402302996066993,1.930052641003897,Walls,060770086,
6.665952114836454,-1.8654436383640842,2.0360526410038915,Walls,060770086,
6.665558536668737,0.1216450526601136,2.165052641003882,Walls,060770086,
6.6678273326239825,0.06870567067551292,1.8930526410038908,Walls,060770086,
6.658585341004436,-0.24709429083637247,1.9290526410038922,Walls,060770086,
6.6740102630765925,0.3185996647430329,1.7710526410039051,Walls,060770086,
6.67181293781881,-0.7751165652553027,2.095052641003889,Walls,060770086,
6.671126370735106,-0.16675536208265385,1.8070526410039065,Walls,060770086,
6.698522323928625,-1.7682435093533968,2.243052641003885,Walls,060770086,
6.675486594037789,-1.1937849288200368,1.8650526410038992,Walls,060770086,
6.66056749014383,-1.485006296063247,2.00005264100389,Walls,060770086,
6.666960516966167,0.02554166795778201,1.4660526410038983,Walls,060770086,
6.719585281116689,-0.4228818620873085,2.24405264100389,Walls,060770086,
6.682590227752296,-1.0245052629175575,2.23605264100388,Walls,060770086,
6.672972334632913,-1.0827792041944804,1.680052641003897,Walls,060770086,
6.671646737670198,-1.4033134128098652,2.1710526410038824,Walls,060770086,
6.672201270129403,-1.6169080309390438,2.045052641003906,Walls,060770086,
6.670573621999278,-1.5618384307810373,2.1210526410038995,Walls,060770086,
6.65944404257716,-1.7630579113535703,1.501052641003895,Walls,060770086,
6.683361292255835,-0.4903764361730225,1.7500526410038901,Walls,060770086,
6.7131625608690335,-1.7847796353304375,2.0460526410038824,Walls,060770086,
6.668784152244751,-0.2566666651126184,1.9730526410039033,Walls,060770086,
6.666546653585623,-1.8851886991053135,1.406052641003896,Walls,060770086,
6.65060203302404,0.14950038246834652,2.062052641003902,Walls,060770086,
6.658920046396826,-1.3308365687199597,2.1580526410039056,Walls,060770086,
6.648962628822385,-1.7420716404675431,1.4420526410038974,Walls,060770086,
6.80839235772687,-1.8499951042807652,2.027052641003877,Walls,060770086,
6.676878261470602,-1.6323880616881752,2.0740526410039024,Walls,060770086,
6.684364627378056,-0.08718810335739136,1.7320526410038894,Walls,060770086,
6.671753470134757,-0.18795350224502272,2.1380526410038954,Walls,060770086,
6.679693476802765,-0.9008219478183435,1.7170526410038747,Walls,060770086,
6.799947983384026,-1.1449616898655819,2.044052641003873,Walls,060770086,
6.665125900377301,-1.3985747335635068,1.4760526410038892,Walls,060770086,
6.680129668802504,0.3760929102033401,1.5560526410038733,Walls,060770086,
6.674105512896642,-1.1952338991032434,1.9000526410038958,Walls,060770086,
6.6548396181763785,-1.555181402637615,1.5070526410038951,Walls,060770086,
6.660065561896783,-1.3208713193884591,2.1380526410038954,Walls,060770086,
6.672530896775992,-1.2143968368757356,1.6430526410038908,Walls,060770086,
6.796479343786199,-0.536613621618983,2.0330526410039056,Walls,060770086,
6.673031374519677,-1.6451693707286381,2.1530526410038817,Walls,060770086,
6.676587880096644,0.05903844211820797,2.0360526410038915,Walls,060770086,
6.665806459583745,-1.5187783081325392,1.9720526410038985,Walls,060770086,
6.679318765120382,-0.010929227322691304,2.1620526410038963,Walls,060770086,
6.6760060328441675,-0.871211085671959,1.8770526410038997,Walls,060770086,
6.674245233809,-0.006099964435605898,1.6070526410038894,Walls,060770086,
6.6733150605359235,0.09929153084593167,1.399052641003891,Walls,060770086,
6.667619508570635,-1.360934538051552,1.7860526410038915,Walls,060770086,
6.660896688993159,-1.0577222055237883,1.9040526410038865,Walls,060770086,
6.662099888453877,-0.026242332375005617,1.8580526410038942,Walls,060770086,
6.726455039338884,-1.147078214274984,2.0600526410038924,Walls,060770086,
6.665914381865729,0.32894830269302133,2.0700526410038833,Walls,060770086,
6.6612922797941785,-0.2908402550203846,1.9740526410038797,Walls,060770086,
6.659229523166129,0.24318928530027506,2.10505264100388,Walls,060770086,
6.668896725475189,0.12957937024216903,1.5760526410038835,Walls,060770086,
6.670224366847162,-1.524293251052626,1.8740526410038854,Walls,060770086,
6.708143418495933,-0.8808599635067651,2.0670526410038974,Walls,060770086,
6.666090145599991,0.22568259344201635,1.9260526410038779,Walls,060770086,
6.6767056256473545,-1.7476543841630132,2.251052641003895,Walls,060770086,
6.801313920859524,0.051334569350700576,2.044052641003873,Walls,060770086,
6.661244326530504,-1.7028611890367813,1.923052641003892,Walls,060770086,
6.746045313845752,-1.7965500285554583,2.0350526410038867,Walls,060770086,
6.663472950087236,0.266621362202784,1.6180526410038851,Walls,060770086,
6.677408086678508,0.08032716592126121,1.4170526410038917,Walls,060770086,
6.66940745528775,-1.4231577599750267,1.3860526410038858,Walls,060770086,
6.674105419322142,-0.48854850941418704,1.86905264100389,Walls,060770086,
6.670009358843043,-0.9577375024527299,1.8930526410038908,Walls,060770086,
6.6580655679752105,-1.2515806271974128,1.9310526410038733,Walls,060770086,
6.696035379317049,-0.513393638808509,2.1150526410038992,Walls,060770086,
6.671664415340967,-0.5756483463805182,2.011052641003886,Walls,060770086,
6.748091916843304,-1.8439654418318412,2.034052641003882,Walls,060770086,
6.678627880308209,0.1835973073150967,2.1990526410039024,Walls,060770086,
6.671813532727537,-0.45893321512494367,1.791052641003887,Walls,060770086,
6.66504671061325,0.3353300929275349,1.3630526410038897,Walls,060770086,
6.660278892493249,-1.402257479084426,2.1310526410038904,Walls,060770086,
6.668980139393238,-0.4838053980249981,2.24405264100389,Walls,060770086,
6.696901693640694,-1.4930983759101935,2.055052641003897,Walls,060770086,
6.671438319710955,-0.5919092344486927,1.9470526410038929,Walls,060770086,
6.66886535363933,-1.793828587294655,1.4610526410039029,Walls,060770086,
6.675296281546604,0.420511419494332,1.5090526410039047,Walls,060770086,
6.675600711346089,-1.2475867259762765,1.6460526410039051,Walls,060770086,
6.686965428611995,-1.030110627975887,2.1620526410038963,Walls,060770086,
6.653066221219046,-0.4467610825589503,2.196052641003888,Walls,060770086,
6.65470748997738,-0.4537294279051167,2.055052641003897,Walls,060770086,
6.766715641032373,-1.777558610125098,2.1740526410038967,Walls,060770086,
6.681800036077458,-0.09570897605104278,1.6060526410038847,Walls,060770086,
6.642172561698498,-1.7289113749515082,1.7720526410038815,Walls,060770086,
6.6758662183573385,-1.3536596306504833,1.555052641003897,Walls,060770086,
6.679205596981216,-0.7133586128077809,1.8270526410038883,Walls,060770086,
6.66033529306203,-0.30642416583873455,2.1410526410038813,Walls,060770086,
6.83102840699534,-1.7997497127158368,2.018052641003891,Walls,060770086,
6.671800079210765,-0.16607822333037348,1.9050526410038913,Walls,060770086,
6.673866224435766,-1.284368938459437,1.628052641003876,Walls,060770086,
6.676713311935185,-0.16375386445196227,1.6980526410038976,Walls,060770086,
6.658440613880412,-1.4595608544801308,1.5080526410039,Walls,060770086,
6.675166531979652,0.22946905752965563,2.2150526410038935,Walls,060770086,
6.649361788072934,-1.635317326400667,1.7890526410038774,Walls,060770086,
6.670251180306263,-1.40331784495271,1.5230526410038863,Walls,060770086,
6.793389245006164,-1.8440150533871815,2.0230526410038863,Walls,060770086,
6.665096875397591,0.1139004436402331,2.0750526410038788,Walls,060770086,
6.674534259256927,-0.11362167789057764,1.8960526410039051,Walls,060770086,
6.722983031181752,-1.7087959972046178,2.2380526410038897,Walls,060770086,
6.674285333673492,-0.5189357967367698,2.0680526410038738,Walls,060770086,
6.686115602141694,0.14489247529444071,1.7180526410038794,Walls,060770086,
6.671704328056432,0.32488660069647324,1.4690526410038842,Walls,060770086,
6.667986107170702,-1.252727144563579,1.7250526410038844,Walls,060770086,
6.663540530853577,-1.3186418147911212,2.034052641003882,Walls,060770086,
6.66117564952118,-1.456650101992608,2.051052641003878,Walls,060770086,
6.660322528028484,-0.4040712136028901,2.0960526410038938,Walls,060770086,
6.675167887905655,-1.35443573282177,2.2080526410038885,Walls,060770086,
6.674308090090005,-1.1775242022543182,1.524052641003891,Walls,060770086,
6.661085478446875,-1.4290700100932412,2.170052641003906,Walls,060770086,
6.685709090826162,-0.863849865270538,2.048052641003892,Walls,060770086,
6.68309509676136,0.006198508059952701,1.5250526410038958,Walls,060770086,
6.730751832492256,-0.5159661820900681,2.2380526410038897,Walls,060770086,
6.73975809135926,-0.5326061881363557,2.0490526410038967,Walls,060770086,
6.664570773009427,-1.501163465564673,1.751052641003895,Walls,060770086,
6.682969070014121,-0.08719253550023609,1.5420526410038917,Walls,060770086,
6.676480292037478,-1.10677567549439,1.9610526410039029,Walls,060770086,
6.789091857946925,-0.2340826984838884,2.040052641003882,Walls,060770086,
6.678491527955213,0.16452922382364932,1.60505264100388,Walls,060770086,
6.657570075402827,-1.6003761756023493,1.3910526410038813,Walls,060770086,
6.6831422272091565,-0.7033844991905625,2.24405264100389,Walls,060770086,
6.672679847051153,-1.4386379522266424,1.562052641003902,Walls,060770086,
6.684216104900212,0.11228011551740735,1.696052641003888,Walls,060770086,
6.644428164822852,-1.854724908224128,1.7830526410039056,Walls,060770086,
6.668102831018199,-0.7936026872804405,1.845052641003889,Walls,060770086,
6.6767334618125,-1.3352685244088889,1.6240526410038854,Walls,060770086,
6.673686904993172,-0.9377983010065094,1.8150526410038879,Walls,060770086,
6.687663331266389,-1.0045616293284922,2.2390526410038945,Walls,060770086,
6.666695009954889,0.13161457263201726,1.8710526410038995,Walls,060770086,
6.6764035744799735,-1.372050575389622,2.180052641003897,Walls,060770086,
6.672098073335587,-1.321245843721229,1.5090526410039047,Walls,060770086,
6.67684019427703,-0.11990861384407481,1.8250526410038788,Walls,060770086,
6.655363448248163,0.22886874534088975,1.413052641003901,Walls,060770086,
6.720515882187055,-0.5530462538449967,2.0600526410038924,Walls,060770086,
6.672003084201389,-0.1731414229575705,1.8700526410038947,Walls,060770086,
6.671560790749833,-0.2552132626865671,1.8000526410039015,Walls,060770086,
6.657642142011877,0.12637929976361306,2.064052641003883,Walls,060770086,
6.664452432549989,-0.010653989413810905,1.9910526410038756,Walls,060770086,
6.676344868816027,-0.12774791564251586,1.859052641003899,Walls,060770086,
6.681543664854541,-0.6963257317062244,2.1810526410038733,Walls,060770086,
6.6737936374577025,0.2775616095583331,1.5500526410039015,Walls,060770086,
6.645735229523051,0.24491776413272248,1.430052641003897,Walls,060770086,
6.675604079905394,-0.07752087480007219,1.6570526410038724,Walls,060770086,
6.676334376098861,-0.39438120218025574,1.9910526410038756,Walls,060770086,
6.677444370148731,0.17652540490468027,1.446052641003888,Walls,060770086,
6.740218823498889,-1.5229574224597684,2.041052641003887,Walls,060770086,
6.667078001830941,-1.4154220152408357,1.5040526410038808,Walls,060770086,
6.677797181009179,-0.1043247030256822,2.1980526410038976,Walls,060770086,
6.663115654386882,-0.20731944500818145,1.920052641003906,Walls,060770086,
6.677593413998419,-0.7544011001353113,1.8840526410039047,Walls,060770086,
6.678321865672768,-0.9270480852180327,2.159052641003882,Walls,060770086,
6.6786869201949735,-0.37879285921906103,1.984052641003899,Walls,060770086,
6.664308393909192,-1.6136225926162808,1.385052641003881,Walls,060770086,
6.671135339412057,-1.2144012690185946,1.8930526410038908,Walls,060770086,
6.685767202584213,0.13289186207060766,1.696052641003888,Walls,060770086,
6.680689948453061,0.040069806553162834,2.0930526410038794,Walls,060770086,
6.661107974177508,-1.721929272528186,2.1670526410038917,Walls,060770086,
6.673454540799963,-0.10017241738849236,1.7870526410038963,Walls,060770086,
6.675513574608271,-0.7318532761136396,1.805052641003897,Walls,060770086,
6.673933973316377,0.02855186837169299,1.5150526410038765,Walls,060770086,
6.680574340886107,-0.8343295867648521,2.087052641003879,Walls,060770086,
6.6826572146127425,-0.3687240528232536,1.8400526410038935,Walls,060770086,
6.670072121549548,-1.4224763505823717,1.895052641003872,Walls,060770086,
6.697579552733384,-1.419542815229505,2.2520526410038997,Walls,060770086,
6.678762875732371,-0.7706575560606552,1.7580526410039,Walls,060770086,
6.666285537839723,-0.3176394896007082,2.196052641003888,Walls,060770086,
6.706024689096363,-1.4674366329078907,2.2180526410038794,Walls,060770086,
6.676208182240213,-0.8287284923468974,2.0290526410038865,Walls,060770086,
6.676792668810673,-1.5567024443365511,2.0750526410038788,Walls,060770086,
6.668018928507092,-1.6199093670672653,1.5960526410038938,Walls,060770086,
6.682125772792926,-0.1318053469986893,1.7150526410038935,Walls,060770086,
6.6674543311280665,-1.6977209319519204,1.9690526410038842,Walls,060770086,
6.676146014442434,-0.04780629408691084,1.6570526410038724,Walls,060770086,
6.660525867241926,0.270778079982847,2.1530526410038817,Walls,060770086,
6.740669992052869,-1.7818460999775994,2.086052641003903,Walls,060770086,
6.6797204573732465,-0.4388902951119604,1.770052641003872,Walls,060770086,
6.679228687620547,-0.6900345251123952,1.9380526410038783,Walls,060770086,
6.676298259740019,-0.14962319455720774,2.2000526410038788,Walls,060770086,
6.660611553476382,-0.5115929270578476,2.1310526410038904,Walls,060770086,
6.676580360920251,-1.1839058309864043,1.6410526410038813,Walls,060770086,
6.670653801690616,-0.8331830693987001,1.8800526410038856,Walls,060770086,
6.678338259951584,-0.02506432936029057,2.2280526410038988,Walls,060770086,
6.667314255955329,-1.8144403338478412,1.4270526410038826,Walls,060770086,
6.657787202355916,-0.5364693805982483,1.9710526410038938,Walls,060770086,
6.691818765855043,-0.4158503096111019,2.257052641003895,Walls,060770086,
6.664654842631943,-0.33390053917133855,2.2380526410038897,Walls,060770086,
6.663304965212443,-1.3101255357428272,1.4780526410038988,Walls,060770086,
6.664746536743689,-1.6044291748156638,1.555052641003897,Walls,060770086,
6.66928970973704,0.3835350663061945,1.4930526410038851,Walls,060770086,
6.764061901363487,-1.4670889372651175,2.1780526410038874,Walls,060770086,
6.6743123142439735,-0.05700414403038678,2.027052641003877,Walls,060770086,
6.675189883304892,-0.11293599785754793,1.9620526410038792,Walls,060770086,
6.668061802022191,-1.2788626983225413,1.3580526410038942,Walls,060770086,
6.6646699862975645,-1.5287478281044145,1.7040526410038979,Walls,060770086,
6.662142106264479,-1.4658433582907548,1.9900526410038992,Walls,060770086,
6.6700000559433015,-0.5920040887297802,1.852052641003894,Walls,060770086,
6.651477316024579,-1.8778502615692219,1.9480526410038976,Walls,060770086,
6.680093385332281,0.2798946712199495,2.2490526410038854,Walls,060770086,
6.668388467869203,-0.3168632259269373,1.8880526410038954,Walls,060770086,
6.7120611087015725,-0.821331515656567,2.2470526410039042,Walls,060770086,
6.664773945111516,-1.1672704185854172,1.7860526410038915,Walls,060770086,
6.7412892390560835,-1.170673269238904,2.0490526410038967,Walls,060770086,
6.665274850652462,-1.622815848914442,2.187052641003902,Walls,060770086,
6.678979334239795,-1.0705757474824509,2.205052641003874,Walls,060770086,
