2.020290410613117,-1.5364947306741499,-3.65065628312837,Walls,059770086,
2.0261698027587753,-1.8627542979637468,-3.705656283128377,Walls,059770086,
2.023759207964903,-1.7332180133453363,-3.7446562831283643,Walls,059770086,
2.0352345915591483,-0.5141589445667165,-3.6706562831283804,Walls,059770086,
2.0646446993338285,0.8379878023364,-3.5356562831283895,Walls,059770086,
2.0446276633475717,-0.7983940314268381,-3.5686562831283766,Walls,059770086,
2.029894803428422,-0.8320231027581002,-3.671656283128385,Walls,059770086,
2.020943479824754,-0.8362004111908163,-3.7306562831283827,Walls,059770086,
2.0313293753033035,-0.8425433738352268,-3.692656283128372,Walls,059770086,
2.0645875416605035,0.6508924810880927,-3.445656283128386,Walls,059770086,
2.0429179286239814,-0.8566428572276692,-3.5686562831283766,Walls,059770086,
2.040454301556113,-0.3302760450694251,-3.4136562831283754,Walls,059770086,
2.0486282268554445,0.16574099147796062,-3.4826562831283923,Walls,059770086,
2.0486969563612005,0.16427082949535077,-3.4616562831283773,Walls,059770086,
2.0459046921002395,-0.45173708097355814,-3.4376562831283763,Walls,059770086,
2.037858241196889,-0.8867673267356935,-3.516656283128384,Walls,059770086,
2.0544044128498085,0.20581215037505274,-3.5056562831283884,Walls,059770086,
2.0365601859318216,-0.815264535513748,-3.6196562831283643,Walls,059770086,
2.042065746942913,-0.4896266125103921,-3.688656283128381,Walls,059770086,
2.0434036377383533,-0.039483934075846605,-3.4536562831283675,Walls,059770086,
2.0434036377383533,-0.039483934075846605,-3.7146562831283916,Walls,059770086,
2.0389287989123117,-0.005077489657963952,-3.5616562831283716,Walls,059770086,
2.061907605539832,0.6690788507750085,-3.196656283128391,Walls,059770086,
2.0644279902915654,0.4651726290437779,-3.282656283128375,Walls,059770086,
2.0639652657654066,0.472247901901639,-3.292656283128366,Walls,059770086,
2.0571148387266502,0.436997210427748,-3.300656283128376,Walls,059770086,
2.0702613339592544,0.6923391091892057,-3.30365628312839,Walls,059770086,
2.050168122034054,-0.1700812305724213,-3.385656283128384,Walls,059770086,
2.0548572114951495,0.46029255801654756,-3.2406562831283736,Walls,059770086,
2.0595122157364214,0.42303621177173056,-3.2706562831283748,Walls,059770086,
