-2.674761199313304,3.966451487182834,0.2590182708804889,Walls,051771850,
-2.6724939749791705,3.920369575397199,0.06001827088050504,Walls,051771850,
-2.667658095534472,3.9700640093913186,0.6810182708804859,Walls,051771850,
-2.670167897378173,4.0800722972368355,0.4130182708805137,Walls,051771850,
-2.680768769140281,3.7722132326993822,-0.12098172911950655,Walls,051771850,
-2.6715714677470945,4.0017722404666465,0.37901827088049345,Walls,051771850,
-2.6744294149652266,4.103761120927668,0.039018270880490036,Walls,051771850,
-2.6769710115265415,3.8810119364467504,-0.0009817291195020061,Walls,051771850,
-2.6730133612890885,3.842536657310685,0.08701827088049185,Walls,051771850,
-2.6739779241359773,3.975813676029272,0.0680182708804864,Walls,051771850,
-2.666106250897025,4.12040027174417,0.49701827088048844,Walls,051771850,
-2.6754068977450576,4.026808116259797,0.16401827088049004,Walls,051771850,
-2.674543457942997,4.23741058555137,0.2310182708804973,Walls,051771850,
-2.6738657506305064,4.174826990953445,0.3770182708805123,Walls,051771850,
-2.6783427871778773,4.135469352002996,0.13201827088050777,Walls,051771850,
-2.669226301198245,3.949017973398849,0.5300182708805039,Walls,051771850,
-2.6762681151370717,4.024118282695479,-0.061981729119509055,Walls,051771850,
-2.664157890978027,4.147238749600131,-0.09598172911950087,Walls,051771850,
-2.67754264546266,3.7244619162147465,0.2900182708804948,Walls,051771850,
-2.6693868446108358,3.881521850356048,0.3830182708804841,Walls,051771850,
-2.6747291904325383,3.9642245216618583,-0.08498172911950519,Walls,051771850,
-2.665567775639227,3.985776200923251,0.6010182708805019,Walls,051771850,
-2.6713581711967667,3.8569060673806455,0.131018270880503,Walls,051771850,
-2.6750037768228996,4.03037786324273,-0.07498172911948586,Walls,051771850,
-2.677574654343454,3.7266888817356936,0.23301827088050686,Walls,051771850,
-2.676255845993035,4.019578200155703,0.013018270880507998,Walls,051771850,
-2.665068129066066,4.061296001990936,0.7530182708804887,Walls,051771850,
-2.671619837654214,4.133289432347961,0.24501827088050732,Walls,051771850,
-2.671736103041974,4.05902626124438,0.34401827088049686,Walls,051771850,
-2.686271658374574,3.7874197809623773,-0.1359817291194929,Walls,051771850,
-2.671668644187003,3.7150520804556173,0.2040182708805105,Walls,051771850,
-2.6659063797911475,4.056383473546017,0.7460182708804837,Walls,051771850,
-2.671445155625287,3.8635826933031545,0.0820182708804964,Walls,051771850,
-2.675626508587664,4.088511797439107,0.10501827088049254,Walls,051771850,
-2.6731487156247287,3.9807304751145374,0.43101827088048594,Walls,051771850,
-2.6749145699843613,4.23161387304749,0.05801827088049549,Walls,051771850,
-2.678788614503725,4.131809182881835,0.10401827088048776,Walls,051771850,
-2.668706914888327,4.026850891485363,0.7050182708804869,Walls,051771850,
-2.6740140248990603,4.102790785370811,0.3560182708804973,Walls,051771850,
-2.6724687859021916,4.126059516243881,0.4050182708805039,Walls,051771850,
-2.670045462975475,3.7316484560465106,0.5010182708805075,Walls,051771850,
-2.6722716362150383,3.7754991316708377,0.53901827088049,Walls,051771850,
-2.671284612212725,3.93107881634597,0.4050182708805039,Walls,051771850,
-2.675326518957144,3.8930639588574785,-0.06898172911951406,Walls,051771850,
-2.672839897943584,4.120262803739987,0.2970182708804998,Walls,051771850,
-2.6756101475613097,3.9592215710787393,-0.04498172911951315,Walls,051771850,
-2.6739588351881256,3.7633566871218385,0.37101827088048367,Walls,051771850,
-2.6764393560725868,3.95430477199346,-0.06598172911949973,Walls,051771850,
-2.6690618800665735,4.226748390468526,0.560018270880505,Walls,051771850,
-2.6731487156247287,3.9807304751145374,0.42401827088048094,Walls,051771850,
-2.673412604492137,4.049201204354613,-0.08498172911950519,Walls,051771850,
-2.6647615337949393,3.9929156948891027,0.6210182708804837,Walls,051771850,
-2.6668198448093623,3.9749765378362234,0.6610182708805041,Walls,051771850,
