0.9490232669291334,-2.1828344777987496,2.3828922104434014,Walls,058771730,
1.3489302197232451,-2.1911132885174567,2.7938922104434027,Walls,058771730,
0.9297279048942233,-2.1781449678091747,2.4918922104434102,Walls,058771730,
0.8322797185719129,-2.183213841696954,2.611892210443415,Walls,058771730,
1.3311142159542033,-2.1957486859869846,2.4358922104433987,Walls,058771730,
0.5817935574556703,-2.179151085337793,2.164892210443412,Walls,058771730,
1.4947108616180618,-2.1881910721090208,2.48589221044341,Walls,058771730,
1.8082487578821702,-2.1925050153507186,2.5668922104434273,Walls,058771730,
1.777860341601853,-2.1946308224856637,2.99389221044342,Walls,058771730,
0.5744812490087714,-2.1626475782808825,2.3218922104434228,Walls,058771730,
1.4121493180874598,-2.3317852587247927,2.704892210443404,Walls,058771730,
0.9284085910323245,-2.1799548879548354,2.304892210443427,Walls,058771730,
0.8430107029897886,-2.182199507716618,2.7038922104434278,Walls,058771730,
1.0621939101950648,-2.1843065860739443,2.722892210443433,Walls,058771730,
1.433920036512136,-2.31718428891881,2.688892210443413,Walls,058771730,
1.114972757394911,-2.1864520203554036,2.4708922104434237,Walls,058771730,
0.6917714498855094,-2.1766822239228247,2.290892210443417,Walls,058771730,
0.5817705907886808,-2.176928390457192,2.3158922104434225,Walls,058771730,
1.7127732621065253,-2.2145414875366214,2.1438922104434255,Walls,058771730,
1.0018341230097452,-2.1872068776011844,2.704892210443404,Walls,058771730,
1.5246182147615333,-2.1829626566748175,2.5148922104434064,Walls,058771730,
0.7433056985078839,-2.1827741217326775,2.5758922104434134,Walls,058771730,
1.245130195918664,-2.1882055302463215,2.572892210443399,Walls,058771730,
0.606492555152288,-2.1878304351280633,2.5858922104434328,Walls,058771730,
1.210339666035809,-2.1970996086399452,2.907892210443407,Walls,058771730,
0.7082878795294096,-2.1715436295801283,2.3788922104434107,Walls,058771730,
0.9732780926089948,-2.1928523384106455,2.144892210443402,Walls,058771730,
1.2466218233285122,-2.2020705202452575,2.2708922104434066,Walls,058771730,
1.7372097348964974,-2.19633348936037,2.597892210443433,Walls,058771730,
0.5415001383385221,-2.172838615468379,2.187892210443408,Walls,058771730,
0.8022731118558841,-2.1772255486688437,2.412892210443431,Walls,058771730,
1.3392237240315286,-2.2051084284376827,2.9328922104434128,Walls,058771730,
1.6308490255827213,-2.2037179266627334,2.1778922104434173,Walls,058771730,
1.0934968641060596,-2.1862622640758076,2.3878922104434253,Walls,058771730,
1.5260687910767832,-2.1945964105124176,2.3458922104434237,Walls,058771730,
0.5826638170615173,-2.1764655224138494,2.5888922104434187,Walls,058771730,
0.849721383369415,-2.179839344831862,2.311892210443432,Walls,058771730,
0.49323492745783604,-2.179681700930388,2.3568922104434193,Walls,058771730,
1.1963716527570387,-2.187405924869296,2.4028922104434116,Walls,058771730,
1.2500864326334113,-2.188998068969198,2.4568922104434137,Walls,058771730,
1.0625970311172228,-2.180736839090997,2.6538922104434164,Walls,058771730,
0.8367810857470079,-2.1876622789006035,2.662892210443431,Walls,058771730,
0.9539277550263581,-2.1837131680194943,2.462892210443414,Walls,058771730,
1.4154263254305466,-2.259236091790399,2.7008922104434134,Walls,058771730,
0.5209084291086743,-2.1721817205050513,2.266892210443416,Walls,058771730,
1.6414290078104887,-2.191573035717994,2.7928922104434264,Walls,058771730,
0.5509059936108702,-2.178165742892787,2.2888922104434073,Walls,058771730,
1.1155941251989123,-2.2030025732782548,2.8418922104434046,Walls,058771730,
1.1525832707633459,-2.18961728245543,2.8108922104433987,Walls,058771730,
0.6176176182784605,-2.183242083524476,2.452892210443423,Walls,058771730,
1.1301821423208924,-2.187663428698187,2.2958922104434123,Walls,058771730,
1.2148287640668674,-2.197007963303804,2.407892210443407,Walls,058771730,
1.4312453080251704,-2.193827019868621,2.5118922104434205,Walls,058771730,
1.7215102446198092,-2.192015202078011,2.537892210443431,Walls,058771730,
0.7128212555852702,-2.178219032304767,2.5128922104434253,Walls,058771730,
0.8949603416783578,-2.1892617410833566,2.2348922104434052,Walls,058771730,
1.131936585985743,-2.1845107270905544,2.3148922104434178,Walls,058771730,
1.776128864603935,-2.200006218973911,2.421892210443417,Walls,058771730,
1.215286860536752,-2.197887876722419,2.2038922104434278,Walls,058771730,
0.8117077490787938,-2.1802438297148115,2.431892210443408,Walls,058771730,
