2.3522863843744473,3.1433729040383582,-1.3032658423981331,Walls,053770086,
2.355952594424873,3.1745978828833046,-1.209265842398139,Walls,053770086,
2.3972855767833563,3.123889249798296,-1.1932658423981195,Walls,053770086,
2.368861146706986,3.117960449343471,-1.1852658423981381,Walls,053770086,
2.3520558280641763,3.1516656324065337,-1.3112658423981145,Walls,053770086,
2.372672236719775,3.2073991886733495,-1.1182658423981309,Walls,053770086,
2.348269818751727,3.124589153065827,-1.4422658423981431,Walls,053770086,
2.363249800548682,3.078917360399444,-1.2212658423981395,Walls,053770086,
2.352582136316239,3.212021684295493,-1.249265842398131,Walls,053770086,
2.3497266721940333,3.1561940574012084,-1.4182658423981422,Walls,053770086,
2.3549112921864106,3.207493259300776,-1.1662658423981327,Walls,053770086,
2.3566248677283523,3.113454555785367,-1.209265842398139,Walls,053770086,
2.3733002972360238,2.9809411264631507,-1.351265842398135,Walls,053770086,
2.35182268028134,3.1744471872724915,-1.415265842398128,Walls,053770086,
2.3536720935718405,3.1386265148823753,-1.3972658423981272,Walls,053770086,
2.35526223071994,2.9602641209652205,-1.4062658423981418,Walls,053770086,
2.367973307920461,3.1468020190352917,-1.1752658423981188,Walls,053770086,
2.3530844489570155,3.0303023367234374,-1.3122658423981193,Walls,053770086,
2.3497020936215405,3.1489065684033477,-1.3612658423981259,Walls,053770086,
2.355872364562539,3.1454393856111693,-1.2132658423981297,Walls,053770086,
2.352453834398001,2.9885750695558357,-1.3642658423981118,Walls,053770086,
2.3910366631969238,2.973559566837835,-1.381265842398136,Walls,053770086,
2.3521023937365966,3.1807294369000516,-1.2102658423981154,Walls,053770086,
2.350708727414424,3.00576695722458,-1.4432658423981195,Walls,053770086,
2.353182763246987,3.0594522927148233,-1.3152658423981336,Walls,053770086,
2.370126008983074,3.0144015432879314,-1.3072658423981238,Walls,053770086,
2.362009516845087,3.189763755452816,-1.1382658423981127,Walls,053770086,
2.3498459693282667,3.0969707869056293,-1.4172658423981375,Walls,053770086,
2.3510326536569393,3.177363941964387,-1.4032658423981275,Walls,053770086,
2.3513519799155302,3.1431506692366753,-1.415265842398128,Walls,053770086,
2.370547552203898,3.0311230833280405,-1.2862658423981372,Walls,053770086,
2.350461047528621,3.131406294435024,-1.33026584239812,Walls,053770086,
2.3550477128961758,3.0309233799629425,-1.3522658423981397,Walls,053770086,
2.381057310754467,3.107887094265493,-1.1922658423981431,Walls,053770086,
2.350709229542299,3.0608417282159053,-1.4062658423981418,Walls,053770086,
2.3653478979807074,3.0276068927815487,-1.2782658423981275,Walls,053770086,
2.358976010698451,3.1307024462863495,-1.1752658423981188,Walls,053770086,
2.352887513433042,3.0458782834490563,-1.4412658423981384,Walls,053770086,
2.3867152225852193,3.175993987703066,-1.1492658423981368,Walls,053770086,
2.354119257050651,2.990110930027356,-1.4102658423981325,Walls,053770086,
2.359802751709533,3.175654854445426,-1.1522658423981227,Walls,053770086,
2.354904339317268,3.1379339324520146,-1.2132658423981297,Walls,053770086,
2.3494073459354423,3.190407330128906,-1.2222658423981159,Walls,053770086,
2.3510054836119094,3.1845652794643655,-1.4462658423981338,Walls,053770086,
2.372042970790285,2.9192714489043254,-1.4892658423981118,Walls,053770086,
2.3540384876306986,3.188551817639521,-1.530265842398137,Walls,053770086,
2.353455523833129,2.996175215493608,-1.5362658423981372,Walls,053770086,
2.353472064447483,3.113616517114494,-1.4602658423981154,Walls,053770086,
2.352380098680551,2.966712602562282,-1.5182658423981366,Walls,053770086,
2.3857692218697037,2.9075906941639573,-1.5282658423981275,Walls,053770086,
2.3532474567506325,3.0813190303487517,-1.5242658423981368,Walls,053770086,
2.357382315251921,2.9307299688430106,-1.4752658423981302,Walls,053770086,
2.353062461857088,3.008526021227752,-1.5172658423981318,Walls,053770086,
2.357775377227962,2.9183791631088667,-1.4792658423981209,Walls,053770086,
2.3954276608366696,2.932114807944501,-1.46926584239813,Walls,053770086,
2.353797339319523,3.0388130292528928,-1.499265842398131,Walls,053770086,
2.360743687743134,2.900498963650108,-1.5272658423981227,Walls,053770086,
2.350782965259749,3.082704195209473,-1.5192658423981413,Walls,053770086,
2.3512386313947173,3.1617837245983793,-1.4722658423981159,Walls,053770086,
2.3523806008083694,3.0217873735536074,-1.5242658423981368,Walls,053770086,
2.3545343061266477,2.9995364397888693,-1.4802658423981256,Walls,053770086,
2.3499652664624717,3.037747516410036,-1.48326584239814,Walls,053770086,
2.3574956637727054,2.9120969134813066,-1.490265842398145,Walls,053770086,
2.3727222403664383,2.9204989230763374,-1.4842658423981163,Walls,053770086,
2.3548476837717898,3.0059133821950326,-1.5082658423981172,Walls,053770086,
1.8705549944250164,2.876546822971747,1.077244157601882,Walls,053770086,
1.8952435859470382,2.9094551250953344,0.030244157601856614,Walls,053770086,
2.0497620688043936,3.184399643963175,0.12224415760186957,Walls,053770086,
2.041113434680393,3.113613351308544,0.13324415760186525,Walls,053770086,
2.0033730228193702,3.088638906118277,0.05624415760186707,Walls,053770086,
1.8542995180666777,2.851378350861509,1.2062441576018728,Walls,053770086,
2.023577972153414,2.9551220378116483,1.0822441576018775,Walls,053770086,
2.0249292948961353,2.954704992436376,1.1622441576018616,Walls,053770086,
2.052488753569203,3.0958544374854,0.08624415760186821,Walls,053770086,
1.8697044745558982,2.8761743770666186,0.26224415760188435,Walls,053770086,
2.201775554872195,3.188248819656181,0.16824415760186184,Walls,053770086,
2.0260087591699927,2.937274526094896,0.9232441576018857,Walls,053770086,
2.042680276383403,3.1762427685745394,0.06024415760188617,Walls,053770086,
2.033735744511172,3.1761541706809027,0.15124415760186594,Walls,053770086,
2.0368389971604257,2.9270721516129043,0.5402441576018759,Walls,053770086,
2.03192546684934,2.9279551124740237,0.1282441576018698,Walls,053770086,
1.8659039890206328,2.8505424358663305,0.9352441576018862,Walls,053770086,
2.0169542762023083,2.9460852490043834,1.198244157601863,Walls,053770086,
1.8740652457155091,2.8412688449135004,0.8212441576018534,Walls,053770086,
2.0200920514906455,2.946593939715811,1.1542441576018803,Walls,053770086,
1.8731720194426726,2.840805976870186,0.2772441576018707,Walls,053770086,
2.0525694237054166,3.0060153196562,0.08224415760187753,Walls,053770086,
2.027173843911636,2.954750815104447,0.27324415760188003,Walls,053770086,
2.0300624360497705,2.892118350395961,0.9842441576018643,Walls,053770086,
2.022709076508302,2.9108530936142074,0.4792441576018689,Walls,053770086,
2.0320017537549644,2.9189610988922965,0.27324415760188003,Walls,053770086,
1.8764287880403243,2.8324110761380865,0.330244157601868,Walls,053770086,
1.8729094945360272,2.867693324836722,0.33924415760188253,Walls,053770086,
2.029136487724311,3.150235935073354,0.09724415760186389,Walls,053770086,
1.9522807238037059,2.888156679022458,0.18224415760187185,Walls,053770086,
1.863787766876551,2.885493790687505,1.2412441576018693,Walls,053770086,
1.8684203965049688,2.867601679500595,1.2142441576018825,Walls,053770086,
1.950734120846131,2.9064713294229563,0.0762441576018773,Walls,053770086,
2.0270638928161544,2.9636501359075282,0.8352441576018634,Walls,053770086,
1.8952769587885951,2.865644778300876,0.09724415760186389,Walls,053770086,
2.0239504481555413,2.919335369042031,0.6932441576018675,Walls,053770086,
1.9406672106359748,2.8889968646580115,0.31724415760186275,Walls,053770086,
2.0090462945399237,2.8937498515565068,0.9142441576018712,Walls,053770086,
1.863787766876551,2.885493790687505,0.7532441576018698,Walls,053770086,
1.869890712556976,2.85828104268181,0.38324415760186525,Walls,053770086,
1.9612162134621327,2.8882495475564696,0.8022441576018764,Walls,053770086,
1.9509294010610416,2.8885737243977587,0.9702441576018543,Walls,053770086,
2.019885574744161,2.883543206434169,0.5862441576018682,Walls,053770086,
1.8625036888256217,2.8769210931214815,0.2802441576018566,Walls,053770086,
2.0197665814348467,2.892446797877625,0.5762441576018773,Walls,053770086,
2.051433619923041,3.0694788276727394,0.11224415760187867,Walls,053770086,
1.9477484975454287,3.18823313832101,0.03524415760188049,Walls,053770086,
2.034714591251766,3.211523794075262,0.12324415760187435,Walls,053770086,
1.861271359392215,2.8684345470532975,0.8742441576018791,Walls,053770086,
1.8709365126409763,2.840755883561755,0.28624415760188526,Walls,053770086,
2.0252304343241816,3.0526582104286746,0.1592441576018757,Walls,053770086,
2.0329765086132126,3.079080866107219,0.13424415760187003,Walls,053770086,
1.8602162257460533,2.8420589372406226,0.23424415760186434,Walls,053770086,
1.8862468064486064,2.8306494250562224,0.07224415760188663,Walls,053770086,
1.8707412324260941,2.8586534885869384,0.6372441576018844,Walls,053770086,
1.8715672140071389,2.8681060995716194,0.5322441576018662,Walls,053770086,
1.9103616869018891,3.004944575421135,0.03824415760186639,Walls,053770086,
2.026978272348397,2.9287433805565257,0.8432441576018732,Walls,053770086,
2.02743636881831,2.9278634671378967,0.4962441576018648,Walls,053770086,
2.055788436230894,3.1222758699660886,0.17624415760187162,Walls,053770086,
1.8623508236660724,2.8510040807117747,0.752244157601865,Walls,053770086,
