3.8052262063661466,-0.004998961936493629,2.5571034267048844,Walls,064781897,
3.9191806084869008,-0.12329502204543985,1.6601134267048678,Walls,064781897,
3.859767959073512,0.8524317447748899,1.8841034267048826,Walls,064781897,
3.8944002150055645,0.32580165139904693,1.9591134267048744,Walls,064781897,
3.923120939965063,-0.17337432203898118,1.8371034267048856,Walls,064781897,
3.870367147718728,1.0473767783101522,2.0041034267048587,Walls,064781897,
3.873987189231574,0.6151308735297363,1.9881034267048676,Walls,064781897,
3.8961968910186364,0.06196438724687425,1.9651134267048747,Walls,064781897,
3.915962125897071,-0.07388842866136258,1.8461034267048717,Walls,064781897,
3.979183284740035,0.8956755893769213,1.6711034267048888,Walls,064781897,
3.8848373468112563,0.5313751544384786,1.944113426704888,Walls,064781897,
3.8861913234095233,0.045345689439315606,2.505103426704892,Walls,064781897,
3.894570817628793,0.08662033754963261,1.694113426704888,Walls,064781897,
3.874188315657026,0.6888010028099387,1.831103426704857,Walls,064781897,
3.845239774785373,1.0188782234438492,1.7861034267048694,Walls,064781897,
3.916514249590879,-0.04981887196775858,1.7751034267048738,Walls,064781897,
3.8972634257376377,0.22757042609721623,1.984103426704877,Walls,064781897,
3.8826403682529396,0.02534669902790654,2.5571034267048844,Walls,064781897,
3.9008575275718194,0.12866222354550416,1.9931134267048662,Walls,064781897,
3.8568263102372704,0.8551481950549658,1.7331034267048722,Walls,064781897,
3.865507312947134,0.7719745989324736,1.819113426704888,Walls,064781897,
3.873173145161818,0.5408654863547468,1.795103426704884,Walls,064781897,
3.872442254059653,0.5415424636045572,1.7571134267048762,Walls,064781897,
3.8618234150749267,0.9515470614551589,1.8951034267048783,Walls,064781897,
3.847169371415479,1.0429607535610188,1.866103426704882,Walls,064781897,
3.879072515631524,0.33868114020484086,1.755103426704892,Walls,064781897,
3.8721701351694584,0.5676601961116177,1.7781134267048913,Walls,064781897,
3.8997223467705204,0.29630346478569436,1.974103426704886,Walls,064781897,
3.861509746081456,0.9012650794759054,1.9851034267048817,Walls,064781897,
3.9201973755564588,-0.17066641303965469,1.7281034267048767,Walls,064781897,
3.8809769972506594,0.5595193865521679,1.724103426704886,Walls,064781897,
3.890427322876949,0.3773340308136852,1.873103426704887,Walls,064781897,
3.8796939824547145,0.5361268071084027,1.9991034267048633,Walls,064781897,
3.840827301530968,1.0229528988639487,1.862113426704866,Walls,064781897,
3.874559660311977,0.5408741891379378,1.6451034267048783,Walls,064781897,
3.9178207828234726,-0.02787510130472981,1.814103426704861,Walls,064781897,
3.8440073523065372,1.0718810878459806,1.6601134267048678,Walls,064781897,
3.8505944672008106,0.9879269574093712,1.8401134267048747,Walls,064781897,
3.850814837473454,0.9617230734044568,1.781103426704874,Walls,064781897,
3.9132957670010207,-0.0004122785836955245,1.835103426704876,Walls,064781897,
3.880789187628441,0.5842701911359853,1.6321134267048762,Walls,064781897,
3.9105274515641533,-0.02100209474706105,1.9041134267048676,Walls,064781897,
3.8718281801149637,0.6172564980578557,1.876113426704876,Walls,064781897,
3.8939093224170485,0.1828163604616151,1.6671134267048728,Walls,064781897,
3.8663091965140133,0.6715097598953719,1.845103426704867,Walls,064781897,
3.8613332943930665,0.7498368490668952,1.7791134267048676,Walls,064781897,
3.9147771774463287,-0.11922461726571498,1.8411134267048794,Walls,064781897,
3.8589021663862617,0.7780802061020182,1.7621034267048685,Walls,064781897,
3.863848678906809,0.7980836286563004,1.67310342670487,Walls,064781897,
3.8843652577960235,0.4075134653172512,1.7631034267048733,Walls,064781897,
3.8859454537321234,0.285889660571641,1.7491034267048633,Walls,064781897,
3.8506450595179196,1.0643224012552963,1.8891134267048812,Walls,064781897,
4.020744972915995,0.7054019399244424,1.6621034267048742,Walls,064781897,
3.881361658708844,0.5100135067441869,1.9411034267048706,Walls,064781897,
3.843539537880762,1.046444603229176,1.7901034267048601,Walls,064781897,
3.8690833831147167,0.5952178731137252,1.8171034267048753,Walls,064781897,
3.8796065548976664,0.3627592381792084,1.7941034267048792,Walls,064781897,
3.9074305537561465,0.0050120806957068,2.016103426704859,Walls,064781897,
3.8714556791596273,0.8414926040778852,1.6601134267048678,Walls,064781897,
3.846522736820308,1.1201278674353858,1.8751134267048712,Walls,064781897,
3.8499411895351763,1.2207006956795823,1.8101034267048703,Walls,064781897,
3.836994025850803,1.1289413836042996,1.7401034267048772,Walls,064781897,
3.8552958819505854,1.1897494296451185,2.0181034267048688,Walls,064781897,
3.850654048970714,1.1421751951627215,1.8031034267048653,Walls,064781897,
3.849192266766412,1.1435291496623705,2.505103426704892,Walls,064781897,
3.8560358152665835,1.1890681817549336,1.8851034267048874,Walls,064781897,
4.105123838226493,-0.4841686672649246,-1.1557365732951155,Walls,064781897,
3.8930146212167394,-0.5410306067281425,-3.1157365732951234,Walls,064781897,
3.9047046817114826,-0.5939959594186206,-3.0217365732951293,Walls,064781897,
3.9031337884105746,-0.515507578786611,-2.755736573295138,Walls,064781897,
4.042137150049118,-0.5666713066920721,-2.0347365732951346,Walls,064781897,
4.079448864133585,-0.3872180091685209,-1.1517365732951248,Walls,064781897,
3.9002426266339434,-0.603279545174388,-2.955736573295127,Walls,064781897,
4.100439707925322,-0.41526914242389523,-1.2747365732951152,Walls,064781897,
3.913498347842623,-0.6514547406097932,-2.8857365732951337,Walls,064781897,
4.114759205269056,-0.6243057191175865,-0.8417365732951225,Walls,064781897,
4.0679021525290615,-0.5754117613260235,1.2692634267048675,Walls,064781897,
4.1172654885697035,-0.45108524502744274,0.6782634267048877,Walls,064781897,
4.116781688418403,-0.6167453248216219,-0.030736573295115477,Walls,064781897,
4.117844010666378,-0.6980900939923771,0.5392634267048777,Walls,064781897,
4.048287104530491,-0.3847760553525319,-0.2007365732951314,Walls,064781897,
4.094248500927282,-0.6767714279892658,-0.1447365732951198,Walls,064781897,
3.890379951780833,-0.3016808448377759,1.5652634267048882,Walls,064781897,
3.879444262601485,0.9996268465258566,1.6022634267048659,Walls,064781897,
3.8854081617889484,1.4225907805751916,1.6602634267048586,Walls,064781897,
3.8409307990305344,0.7005272122503072,1.639263426704872,Walls,064781897,
3.855055198866527,0.732563588906757,1.5872634267048795,Walls,064781897,
3.8628345526871364,1.099263297870536,1.5562634267048736,Walls,064781897,
3.8038214318514214,1.6367449269233276,2.491263426704876,Walls,064781897,
4.007585048855251,0.8770635853165345,1.5962634267048657,Walls,064781897,
4.003513739769236,1.3542019477883827,1.5662634267048645,Walls,064781897,
3.9072752075616997,1.403747354422464,1.6442634267048675,Walls,064781897,
3.8732696741965107,0.26666137117383926,1.5902634267048654,Walls,064781897,
3.9797420359084903,0.8819194199561906,1.639263426704872,Walls,064781897,
4.068178099231947,-0.01439632530539825,1.4792634267048754,Walls,064781897,
3.876614769613955,0.05230173123047166,1.7042634267048697,Walls,064781897,
4.002205343302624,1.6178085973605931,1.3862634267048577,Walls,064781897,
3.853257822687258,0.5133336424147927,1.6582634267048775,Walls,064781897,
3.773054405922867,0.5435828661951376,2.5392634267048777,Walls,064781897,
3.8417295975608887,1.4566018585789067,1.6662634267048873,Walls,064781897,
3.878803722690723,0.5742592806388842,2.48826342670489,Walls,064781897,
3.989594855563073,1.590476226461405,1.6052634267048802,Walls,064781897,
3.952022229535661,0.15702850234536925,1.6542634267048868,Walls,064781897,
3.8643380406877306,0.31909806465144186,1.7602634267048813,Walls,064781897,
3.9350893099344297,-0.5174396875151643,-3.337736573295132,Walls,064781897,
4.049221806576075,-0.38776114029035114,-3.3417365732951225,Walls,064781897,
3.963377843262922,-0.4447594943252824,-3.3387365732951366,Walls,064781897,
4.0206947164089435,-0.6246689483647003,-3.3417365732951225,Walls,064781897,
3.9991757102240264,-0.11949399612261402,-3.3417365732951225,Walls,064781897,
3.872096415312317,0.10541884122720546,-3.3217365732951123,Walls,064781897,
3.8926222193870252,-0.38457823403662417,-3.3287365732951173,Walls,064781897,
4.083153242193166,-0.06504248995081241,-3.343736573295132,Walls,064781897,
3.89786141779226,0.09667838659325412,-1.1387365732951196,Walls,064781897,
3.8354687784482486,0.16772918641767376,-2.3087365732951355,Walls,064781897,
3.903306950785751,0.11158005664786685,-0.9727365732951228,Walls,064781897,
3.2402914612663984,0.1071011441253944,-1.3757365732951143,Walls,064781897,
4.029529498078663,0.11135321993786818,-2.3187365732951264,Walls,064781897,
4.083724863917215,-0.13686574070294455,-1.1797365732951164,Walls,064781897,
4.003517733425955,0.047661615313316474,-1.9797365732951278,Walls,064781897,
4.062798589656726,-0.11249465238965684,-1.2797365732951391,Walls,064781897,
