4.494711375952228,-3.667148746860441,2.204368215105035,Walls,067768431,
4.488023231058584,-3.300804538884016,2.423368215105029,Walls,067768431,
4.480202891116427,-3.514756805250123,2.23936821510506,Walls,067768431,
4.503965909613818,-3.493244739986814,2.4713682151050307,Walls,067768431,
4.471455269814989,-3.341971912618938,2.298368215105029,Walls,067768431,
4.479828865062679,-3.3144079342662494,2.383368215105037,Walls,067768431,
4.4856016201147,-3.9732790334192813,2.380368215105051,Walls,067768431,
4.488279129019624,-3.9350621399549013,2.0093682151050416,Walls,067768431,
4.498536842904123,-3.470552775887988,2.5203682151050373,Walls,067768431,
4.486361810626484,-3.7117553019714293,2.3883682151050323,Walls,067768431,
4.492041656796154,-3.5440150284904277,2.340368215105059,Walls,067768431,
4.481901249720387,-3.784187845737357,2.2973682151050525,Walls,067768431,
4.468219812839756,-3.660719354676381,2.399368215105028,Walls,067768431,
4.488286441593836,-4.017235736362316,2.055368215105034,Walls,067768431,
4.479984052444998,-3.8343760351309655,2.099368215105045,Walls,067768431,
4.4920383248730005,-4.028961066714167,2.1553682151050566,Walls,067768431,
4.489179760647552,-3.7556642891799825,2.3943682151050325,Walls,067768431,
4.496438578360689,-3.7601985548766024,2.4423682151050343,Walls,067768431,
4.473808536704986,-3.976003585435784,2.0323682151050377,Walls,067768431,
4.482930418999253,-3.5586230860549435,2.09236821510504,Walls,067768431,
4.4636080452023705,-3.7803034322087044,2.076368215105049,Walls,067768431,
4.4883531779195,-4.034187890982416,2.4663682151050352,Walls,067768431,
4.493341838306641,-3.3225595938584647,2.389368215105037,Walls,067768431,
4.478498701897628,-3.4546743973497414,1.96736821510504,Walls,067768431,
4.478976770453279,-3.2843667303160586,2.396368215105042,Walls,067768431,
4.4783941941686365,-3.5178838830155357,2.154368215105052,Walls,067768431,
4.482762616038009,-3.9444006668475353,2.099368215105045,Walls,067768431,
4.484735784023918,-4.040442046513256,2.3873682151050275,Walls,067768431,
4.492065330661241,-4.07807684086756,2.457368215105049,Walls,067768431,
4.491920552837179,-3.9458505611823895,2.1413682151050466,Walls,067768431,
4.47930969318049,-4.049823279809537,2.2293682151050405,Walls,067768431,
4.493750303840649,-3.9276928627801837,2.555368215105034,Walls,067768431,
4.495659050691735,-3.5377608729595735,2.2443682151050552,Walls,067768431,
4.487436196948217,-3.2107262651941184,2.5563682151050386,Walls,067768431,
4.492853004135874,-3.6221446753314055,2.522368215105047,Walls,067768431,
4.494565104221273,-3.7943714987744883,2.2223682151050355,Walls,067768431,
4.492904160963839,-3.96179805362015,2.555368215105034,Walls,067768431,
4.4809376789171225,-3.769134556020269,1.9693682151050496,Walls,067768431,
4.491953866414896,-3.542093494507135,2.132368215105032,Walls,067768431,
4.479254199644636,-3.660069502508442,2.4023682151050423,Walls,067768431,
4.488229454151089,-3.886930990660453,1.9793682151050405,Walls,067768431,
4.492682702482973,-3.7323248504871245,2.4963682151050364,Walls,067768431,
4.481967864928244,-3.527644972980376,2.0713682151050534,Walls,067768431,
4.458111225434756,-3.7565841368473016,2.1173682151050457,Walls,067768431,
4.480124493561142,-3.916501915803842,2.538368215105038,Walls,067768431,
4.482735610249769,-3.8952848926941286,2.173368215105029,Walls,067768431,
4.491104747671763,-3.5441254879520656,2.2363682151050455,Walls,067768431,
4.483819928955178,-4.025521885338101,2.0393682151050427,Walls,067768431,
4.497471740238133,-3.5507821692317734,2.1183682151050505,Walls,067768431,
4.489173808914963,-3.6915178943898113,2.0943682151050496,Walls,067768431,
4.478226868382002,-3.6601372555663474,2.0033682151050414,Walls,067768431,
4.473181111381827,-3.4169945190178552,2.3673682151050457,Walls,067768431,
4.483316704575067,-3.370245511000313,2.5643682151050484,Walls,067768431,
4.488260929712517,-3.7086709306097063,1.9783682151050357,Walls,067768431,
4.486604921455388,-3.9561687036030477,2.372368215105041,Walls,067768431,
4.488570534631528,-3.4230464321072347,2.173368215105029,Walls,067768431,
4.464260212561193,-3.3223166041473107,2.285368215105052,Walls,067768431,
4.4903174302540165,-3.4830384178693734,2.014368215105037,Walls,067768431,
4.493850353743973,-3.5408879507250006,1.9863682151050455,Walls,067768431,
4.50121767178468,-3.498361104793439,2.5323682151050377,Walls,067768431,
4.487316574948615,-3.9040840268803763,2.4383682151050436,Walls,067768431,
4.4818334966624676,-3.7831605144747513,2.3683682151050505,Walls,067768431,
4.483741766338973,-3.6367527328959213,2.4293682151050575,Walls,067768431,
4.462691173401346,-3.7813080943909867,2.085368215105035,Walls,067768431,
