-1.5017661875978963,-0.3503962906865823,-2.685242323005326,Walls,052770946,
-1.5115218869572988,-0.3482217033673507,-2.3632423230053234,Walls,052770946,
-1.5022928927203072,-0.2989432530530749,-2.6202423230053284,Walls,052770946,
-1.5008343746114594,-0.33568522938704604,-2.6842423230053214,Walls,052770946,
-1.5019094650121776,-0.32843132832415023,-2.5502423230053353,Walls,052770946,
-1.5042883360353034,-0.292139408112412,-2.2992423230053305,Walls,052770946,
-1.5051828269851928,-0.3596206646652078,-2.5112423230053196,Walls,052770946,
-1.5079078036798723,-0.3466108644356112,-2.7282423230053325,Walls,052770946,
-1.5015609414823263,-0.29088393252433065,-2.6032423230053325,Walls,052770946,
-1.5082485249842836,-0.3170323670263073,-2.467242323005337,Walls,052770946,
-1.4993680542772,-0.30530131251187953,-2.606242323005347,Walls,052770946,
-1.498250257472792,-0.3124647914365468,-2.39224232300532,Walls,052770946,
-1.5039024904689047,-0.307362207565852,-2.7052423230053364,Walls,052770946,
-1.4997256200208842,-0.34284443767133865,-2.513242323005329,Walls,052770946,
-1.494450190377366,-0.33272849272901084,-2.624242323005319,Walls,052770946,
-1.50537122866149,-0.35201140025868227,-2.4942423230053237,Walls,052770946,
-1.5033679831210254,-0.2916893519901791,-2.429242323005326,Walls,052770946,
-1.5039476147308921,-0.3217179055217301,-2.6582423230053394,Walls,052770946,
-1.5099032469948686,-0.3398070194949483,-2.5862423230053366,Walls,052770946,
-1.4997538998436273,-0.290078513058468,-2.5572423230053403,Walls,052770946,
-1.5063006237896008,-0.3524571857405405,-2.5892423230053225,Walls,052770946,
-1.5046368595651831,-0.32968680391226,-2.7052423230053364,Walls,052770946,
-1.5033733674881677,-0.34454996938168136,-2.503242323005338,Walls,052770946,
-1.5042600562125887,-0.3449053327253111,-2.4232423230053257,Walls,052770946,
-1.5084369266606092,-0.3094231026197818,-2.554242323005326,Walls,052770946,
-1.5051804091268952,-0.3453553888475298,-2.6052423230053137,Walls,052770946,
-1.5068273289120118,-0.30100414810704734,-2.578242323005327,Walls,052770946,
-1.5051659825458916,-0.29249904209643063,-2.468242323005313,Walls,052770946,
-1.5069874507655943,-0.34616080831339247,-2.2762423230053344,Walls,052770946,
-1.5002457007877883,-0.30566094649588393,-2.6672423230053255,Walls,052770946,
-1.4971866271441758,-0.33397969767673175,-2.584242323005327,Walls,052770946,
-1.5024812943966044,-0.29133398864656357,-2.689242323005317,Walls,052770946,
-1.504448457888886,-0.33729606831878556,-2.5252423230053296,Walls,052770946,
-1.5130164871143013,-0.32583969562963233,-2.4172423230053255,Walls,052770946,
-1.5084820509225967,-0.3237788005756883,-2.4112423230053253,Walls,052770946,
-1.507936083502587,-0.2938449398227547,-2.28124232300533,Walls,052770946,
-1.5075616980082902,-0.3233287444534696,-2.2822423230053346,Walls,052770946,
-1.50937412401416,-0.3769947813107919,-2.40624232300533,Walls,052770946,
-1.5022579885420573,-0.3659787241239698,-2.489242323005328,Walls,052770946,
-1.4966430775824922,-0.31831111274146195,-2.685242323005326,Walls,052770946,
-1.5131597645285826,-0.3038747332672287,-2.39224232300532,Walls,052770946,
-1.5048228433831827,-0.3078122636880849,-2.3972423230053437,Walls,052770946,
-1.4915717161846391,-0.28631208629419547,-2.442242323005331,Walls,052770946,
-1.510835059981277,-0.35451808079448455,-2.372242323005338,Walls,052770946,
-1.4946025100055085,-0.31075925972623253,-2.5292423230053203,Walls,052770946,
-1.4995654981673017,-0.29768777746499353,-2.4712423230053275,Walls,052770946,
-1.5048228433831827,-0.3078122636880849,-2.6192423230053237,Walls,052770946,
-1.5117554128955835,-0.35496813691670326,-2.52324232300532,Walls,052770946,
-1.4797641446045322,0.2659391881754729,-2.3462423230053275,Walls,052770946,
-1.4473468326570202,1.5405780701675909,-2.7282423230053325,Walls,052770946,
-1.4359706891005448,1.3862371703458578,-2.5332423230053394,Walls,052770946,
-1.4963541826097941,-0.08166925985045026,-2.709242323005327,Walls,052770946,
-1.4444712875433385,1.2657249791529424,-2.4042423230053203,Walls,052770946,
-1.4594336680609974,0.79237839200011,-2.6042423230053373,Walls,052770946,
-1.4418583546725205,1.6773322664812937,-2.628242323005338,Walls,052770946,
-1.4860682226841693,-0.05600382339579113,-2.558242323005345,Walls,052770946,
-1.4525481294481626,1.1179175130869723,-2.561242323005331,Walls,052770946,
-1.4788396226228162,0.5205285778976432,-2.6162423230053378,Walls,052770946,
-1.4427800006006937,2.1444674283657363,-2.631242323005324,Walls,052770946,
-1.4641655481428604,0.7979310319930377,-2.617242323005314,Walls,052770946,
-1.42832438351755,2.1082224613393308,-2.4012423230053344,Walls,052770946,
-1.4772510914064885,0.6081416303987979,-2.3762423230053287,Walls,052770946,
-1.4430683066384535,1.9485232953082985,-2.5362423230053253,Walls,052770946,
-1.448447785022184,1.6148631716610353,-2.4632423230053178,Walls,052770946,
-1.4496559857789766,2.125928258270285,-2.6942423230053407,Walls,052770946,
-1.4984681789601968,-0.1849594385676525,-2.274242323005325,Walls,052770946,
-1.5030249216725071,-0.040696071783649757,-2.264242323005334,Walls,052770946,
-1.445991774353418,1.2209896349622298,-2.6342423230053384,Walls,052770946,
-1.443947626643963,1.441983101743837,-2.600242323005318,Walls,052770946,
-1.4343684353821988,2.0349895074383895,-2.378242323005338,Walls,052770946,
-1.4450714214391116,1.2214396910844911,-2.4862423230053423,Walls,052770946,
-1.4859093938445387,0.4567380548172437,-2.4802423230053137,Walls,052770946,
-1.4401253307421218,1.541701640411624,-2.453242323005327,Walls,052770946,
-1.4349282030184174,1.710222863892291,-2.388242323005329,Walls,052770946,
-1.5004804667144658,-0.2452772161957526,-2.3392423230053225,Walls,052770946,
-1.446729854321946,1.6519849808048335,-2.500242323005324,Walls,052770946,
-1.43977317405424,1.3922355958206438,-2.343242323005313,Walls,052770946,
-1.485606608200273,0.305083480468646,-2.5562423230053355,Walls,052770946,
-1.442343568690946,1.9301544424615074,-2.3622423230053187,Walls,052770946,
-1.4903613060234893,0.14995616066773465,-2.303242323005321,Walls,052770946,
-1.4862145443215429,0.19367229919100026,-2.6362423230053196,Walls,052770946,
-1.4918914239823682,0.0645273672838087,-2.4042423230053203,Walls,052770946,
-1.5004070379410752,-0.14953889049379399,-2.3832423230053337,Walls,052770946,
-1.4652538251361609,0.685198422455322,-2.5252423230053296,Walls,052770946,
-1.4400664062639255,1.850890121160667,-2.5482423230053257,Walls,052770946,
-1.451868515762671,1.0851929622842746,-2.402242323005339,Walls,052770946,
-1.4375026890083138,1.727695875134991,-2.742242323005314,Walls,052770946,
-1.4497057373036188,1.1499739509255065,-2.5042423230053146,Walls,052770946,
-1.4421738156885926,2.01600455186108,-2.724242323005342,Walls,052770946,
-1.4503347646457616,0.9836083152773867,-2.457242323005346,Walls,052770946,
-1.443747842609726,1.7149413443127983,-2.6052423230053137,Walls,052770946,
-1.4557426005664258,0.9690206180411778,-2.4412423230053264,Walls,052770946,
-1.4404744806367678,1.7461306806538275,-2.7292423230053373,Walls,052770946,
-1.434037881135966,1.5235647868451352,-2.7082423230053223,Walls,052770946,
-1.46732027936625,0.6105292175116759,-2.4112423230053253,Walls,052770946,
-1.4573912715606827,0.7734978009994293,-2.474242323005342,Walls,052770946,
-1.4419782007217936,2.034823460830104,-2.516242323005315,Walls,052770946,
-1.4577561036204276,1.1099815566215412,-2.663242323005335,Walls,052770946,
-1.4458371922954445,1.745898681373525,-2.4942423230053237,Walls,052770946,
-1.4847861349587692,0.23612869148583826,-2.5952423230053228,Walls,052770946,
-1.4515789944252067,1.0798583791332348,-2.598242323005337,Walls,052770946,
-1.4386548413404245,1.8262248908867278,-2.409242323005344,Walls,052770946,
