4.6025286222742565,0.026897391160972006,2.297425531910818,Walls,061771023,
4.801490847897291,0.04882829116813525,1.95642553191081,Walls,061771023,
4.643073608353738,0.03451133913908677,2.1684255319108274,Walls,061771023,
4.6459442803210536,0.013801852364736078,1.8154255319108188,Walls,061771023,
4.706957100081802,0.03187665042285914,2.3094255319108186,Walls,061771023,
4.6018508375120675,0.033189497947773816,2.057425531910809,Walls,061771023,
4.691897102321171,0.03600349757907395,2.186425531910828,Walls,061771023,
4.653410768246339,0.03593286133543927,2.116425531910835,Walls,061771023,
4.656326564475641,0.02957907251705194,1.8334255319108195,Walls,061771023,
4.447603255126033,-0.04303785756238199,1.463425531910815,Walls,061771023,
4.434792728904675,-0.024711687260548842,0.835425531910829,Walls,061771023,
4.4515050308175645,-0.020329157765758055,1.514425531910831,Walls,061771023,
4.4920686902596785,0.027973968765195423,2.0424255319108227,Walls,061771023,
4.437917429096238,-0.02441800594853305,0.6804255319108279,Walls,061771023,
4.496104701151658,0.028721976839776175,2.1614255319108224,Walls,061771023,
4.438837782010516,-0.02396794982631434,0.9494255319108333,Walls,061771023,
4.438891948486308,-0.00961652251081091,1.210425531910829,Walls,061771023,
4.446739486545901,-0.014871210551419267,1.554425531910823,Walls,061771023,
4.516139147146241,0.025784652599654123,1.9274255319108136,Walls,061771023,
4.592400366343888,0.03212333909503684,2.1984255319108286,Walls,061771023,
4.443623828568171,-0.015169162503738676,1.2074255319108147,Walls,061771023,
4.542690183652006,0.03027581731143414,2.1474255319108124,Walls,061771023,
4.451516490889695,-0.006068152588468934,1.6704255319108086,Walls,061771023,
4.438891948486308,-0.00961652251081091,1.264425531910831,Walls,061771023,
4.548739722286676,0.024211439164574244,2.281425531910827,Walls,061771023,
4.451205878331329,-0.0556880238079458,1.4554255319108336,Walls,061771023,
4.449655282775176,-0.021224999369835018,1.6104255319108063,Walls,061771023,
4.538654172760026,0.029527809236824965,2.1884255319108377,Walls,061771023,
4.439515566772705,-0.030260056613101938,1.3644255319108254,Walls,061771023,
4.451956502931942,-0.006939524726334412,1.5754255319108381,Walls,061771023,
4.444932444907174,-0.0156766300172535,1.3304255319108336,Walls,061771023,
4.447857283350309,-0.022034689476072344,1.3864255319108167,Walls,061771023,
4.442494571691633,-0.02226668875637472,1.0464255319108133,Walls,061771023,
4.449655282775176,-0.021224999369835018,1.6754255319108324,Walls,061771023,
4.438649380334219,-0.01635868541980301,1.1974255319108238,Walls,061771023,
4.491472803145506,-0.02847848750154469,1.5834255319108195,Walls,061771023,
4.454629731009128,-0.020035476453756473,1.6984255319108286,Walls,061771023,
4.442186376991565,-0.05762128415821621,1.4374255319108329,Walls,061771023,
4.446739486545901,-0.014871210551419267,1.5624255319108329,Walls,061771023,
4.50107914938561,0.02991149975585472,2.099425531910839,Walls,061771023,
4.446539624797445,-0.02152295132218285,1.6314255319108213,Walls,061771023,
4.464901264353777,-0.04722638675022495,1.4784255319108297,Walls,061771023,
4.458917352267086,-0.012549576110558291,1.6754255319108324,Walls,061771023,
4.444932444907174,-0.0156766300172535,0.8454255319108199,Walls,061771023,
4.4517048925660205,-0.013677416994980263,1.5274255319108363,Walls,061771023,
4.437917429096238,-0.02441800594853305,0.5034255319108354,Walls,061771023,
4.436677421409762,-0.07448366264992501,-0.027574468089170523,Walls,061771023,
4.44128469743989,-0.017382161727596213,-0.18657446808916234,Walls,061771023,
4.450295156565822,-0.015444630736951126,0.33442553191082425,Walls,061771023,
4.473930396842313,-0.0045996772067411484,-0.32457446808916757,Walls,061771023,
4.473055168190022,0.009305964626904029,-0.2435744680891787,Walls,061771023,
4.438978641566528,-0.0601981880064244,-0.09957446808917325,Walls,061771023,
4.571577384777235,-0.0016153603267810013,-0.35957446808916416,Walls,061771023,
4.574313821544045,-0.00036415537906009376,-0.3475744680891637,Walls,061771023,
4.444189033597034,-0.037996955723301085,-0.19357446808916734,Walls,061771023,
4.4462501034600095,-0.016188368171142997,0.4364255319108281,Walls,061771023,
4.44389892332466,-0.07336009240589192,-0.1085744680891878,Walls,061771023,
4.4408964340151655,-0.016424638091834254,0.1414255319108122,Walls,061771023,
4.446447547350111,-0.023801903218043208,-0.17957446808918576,Walls,061771023,
4.435722124032814,-0.02426590177869059,0.32042553191081424,Walls,061771023,
4.434992590653103,-0.01805994648977105,-0.07557446808917234,Walls,061771023,
4.473052750331725,-0.004959311190759763,-0.26557446808917007,Walls,061771023,
4.48991074751725,-0.008276468240708823,-0.3095744680891812,Walls,061771023,
4.473055168190022,0.009305964626904029,-0.3025744680891762,Walls,061771023,
4.437905969024108,-0.038679011125864804,0.20342553191082402,Walls,061771023,
4.445372456949421,-0.0165480021551474,0.17142553191081333,Walls,061771023,
4.444012091992896,-0.016126686139486424,0.27842553191081265,Walls,061771023,
4.526121159153455,0.003928325454197079,-0.4275744680891762,Walls,061771023,
4.436178407175099,-0.11649426946287633,-0.192574468089191,Walls,061771023,
4.437361830527458,-0.09504531589472265,0.044425531910832206,Walls,061771023,
4.435856359233291,-0.04622659350070535,0.4954255319108256,Walls,061771023,
4.44381223024444,-0.022778426910250005,0.5914255319108292,Walls,061771023,
4.5961420201818655,0.009675378685287228,-0.42357446808918553,Walls,061771023,
4.444012091992896,-0.016126686139486424,0.1974255319108238,Walls,061771023,
4.447179498588092,-0.015742582689284745,0.6074255319108204,Walls,061771023,
4.450295156565822,-0.015444630736951126,0.4044255319108174,Walls,061771023,
4.434936006319013,-0.04667664962293827,-0.14757446808917507,Walls,061771023,
4.447113872040198,-0.04435501518210572,-0.16857446808919008,Walls,061771023,
4.442205050354168,-0.01693210560533487,0.08742553191083857,Walls,061771023,
4.437110220161536,-0.10178320816334008,0.30942553191081856,Walls,061771023,
4.442148466020079,-0.04554880873853051,0.0824255319108147,Walls,061771023,
4.450106754889553,-0.007835366330439797,0.4954255319108256,Walls,061771023,
4.44444306182131,-0.016993787637034075,-0.19357446808916734,Walls,061771023,
4.436910358413108,-0.10843494893411787,0.31342553191083766,Walls,061771023,
4.471257168765156,0.008496274520695124,-0.4135744680891662,Walls,061771023,
4.476168408309455,-0.004661359238411933,-0.34257446808916825,Walls,061771023,
4.450106754889553,-0.007835366330439797,0.38342553191083084,Walls,061771023,
4.438049246438389,-0.06064397348826844,-0.15757446808916598,Walls,061771023,
4.4514671198460505,-0.008256682346086563,0.024425531910821974,Walls,061771023,
4.437917429096238,-0.02441800594853305,0.45242553191081925,Walls,061771023,
4.466772103617068,0.008623909224382942,-0.3165744680891862,Walls,061771023,
4.823019894048848,0.02350895919029483,-0.421574468089176,Walls,061771023,
4.728928576133875,0.019951222124802825,-0.42957446808918576,Walls,061771023,
4.788369709117568,0.017534590250477322,-0.32957446808919144,Walls,061771023,
4.633465433190274,0.002553795897668465,-0.2435744680891787,Walls,061771023,
4.798266856967949,0.019827484584752142,-0.303574468089181,Walls,061771023,
4.796606227157405,-0.5911852778913271,-0.2785044680891815,Walls,061771023,
4.717902887962559,-0.5919468549275422,-0.2815144680891706,Walls,061771023,
4.643144204477203,-0.5986634123443793,-0.4635044680891838,Walls,061771023,
4.824906654593654,-0.5761293353128423,-0.5095144680891792,Walls,061771023,
4.7604553726024434,-0.5832903861918197,-0.4755144680891874,Walls,061771023,
4.7698268414201195,-0.5842881698355171,-0.48450446808917036,Walls,061771023,
4.597007990131566,-0.6134793438323669,-0.5435044680891679,Walls,061771023,
4.739365833246175,-0.5903610176869023,-0.3325144680891867,Walls,061771023,
4.66499269774058,-0.609093054817663,-0.267514468089189,Walls,061771023,
