-30.47259,-8.143839000000002,6.862876,Walls,120990554
-30.80759,-8.303839000000002,7.792875,Walls,120990554
-30.77259,-8.318839000000002,7.3378760000000005,Walls,120990554
-30.28759,-7.998839000000002,8.392875,Walls,120990554
-30.14259,-7.928839000000002,8.097876,Walls,120990554
-30.81259,-8.308839000000003,7.492876,Walls,120990554
-30.13759,-7.933839000000002,6.7528760000000005,Walls,120990554
-30.13759,-7.913839000000002,8.062875,Walls,120990554
-30.58759,-8.188839000000002,7.367876,Walls,120990554
-30.38259,-8.058839000000003,7.657876,Walls,120990554
-30.15259,-7.928839000000002,6.577876,Walls,120990554
-30.51759,-8.143839000000002,7.572876,Walls,120990554
-30.63259,-8.238839000000002,6.402876,Walls,120990554
-30.47759,-8.118838000000002,8.207875000000001,Walls,120990554
-30.75259,-8.278839000000001,8.612876,Walls,120990554
-30.63259,-8.233839000000001,6.702876,Walls,120990554
-30.66759,-8.243838000000002,7.562875,Walls,120990554
-30.28259,-8.003839000000001,8.517875,Walls,120990554
-30.70759,-8.268839000000002,6.992876,Walls,120990554
-30.88759,-8.263839000000003,8.092876,Walls,120990554
-30.24259,-7.978838000000001,7.442876,Walls,120990554
-30.86759,-8.283838000000001,7.402876,Walls,120990554
-30.35259,-8.058839000000003,6.862876,Walls,120990554
-30.47759,-8.118838000000002,7.382876,Walls,120990554
-30.32259,-8.018839000000002,8.467876,Walls,120990554
-30.66259,-8.243838000000002,6.467876,Walls,120990554
-30.35759,-8.073838000000002,7.187875,Walls,120990554
-30.43259,-8.103839000000002,6.992876,Walls,120990554
-30.64759,-8.223839000000002,8.437875,Walls,120990554
-30.72759,-8.278839000000001,7.7478750000000005,Walls,120990554
-30.88759,-8.263839000000003,7.257876,Walls,120990554
-30.67259,-8.253839000000001,6.902876,Walls,120990554
-30.44259,-8.103839000000002,7.792875,Walls,120990554
-30.31759,-8.028839000000001,7.3328750000000005,Walls,120990554
-30.32259,-8.028839000000001,7.362876,Walls,120990554
-30.26259,-8.003839000000001,7.382876,Walls,120990554
-30.30759,-8.003839000000001,8.562875,Walls,120990554
-30.13259,-7.918839000000002,8.047876,Walls,120990554
-30.75259,-8.283838000000001,7.7878750000000005,Walls,120990554
-30.65259,-8.233839000000001,7.137876,Walls,120990554
-30.45259,-8.098839000000002,7.592876,Walls,120990554
-30.31759,-8.033838000000001,6.702876,Walls,120990554
-30.37759,-8.078838000000001,7.4128750000000005,Walls,120990554
-30.43259,-8.113839000000002,6.9228760000000005,Walls,120990554
-30.32259,-8.033838000000001,7.597876,Walls,120990554
-30.38759,-8.078838000000001,7.472876,Walls,120990554
-30.22759,-7.993839000000002,6.812875,Walls,120990554
-30.57259,-8.198838000000002,7.222876,Walls,120990554
-30.35259,-8.063839000000002,6.7128760000000005,Walls,120990554
-30.54759,-8.168839000000002,7.762876,Walls,120990554
-30.52759,-8.168839000000002,6.932875,Walls,120990554
-30.81259,-8.313839000000002,7.902876,Walls,120990554
-30.11759,-7.913839000000002,7.062875,Walls,120990554
-30.81759,-8.293839000000002,8.437875,Walls,120990554
-30.49759,-8.143839000000002,6.417875,Walls,120990554
-30.52759,-8.173839000000001,6.702876,Walls,120990554
-30.27259,-8.003839000000001,7.482876,Walls,120990554
-30.54259,-8.168839000000002,8.042875,Walls,120990554
-30.34259,-8.038838000000002,7.3778760000000005,Walls,120990554
-30.22759,-7.978838000000001,8.157876,Walls,120990554
-30.41259,-8.088839000000002,6.842876,Walls,120990554
-30.45259,-8.108839000000001,7.3778760000000005,Walls,120990554
-30.73259,-8.268839000000002,8.497875,Walls,120990554
-30.42259,-8.093839000000001,7.682875,Walls,120990554
-30.28759,-8.013839000000003,7.2978760000000005,Walls,120990554
-30.32759,-8.053839000000002,6.482876,Walls,120990554
-30.50759,-8.143839000000002,7.687875,Walls,120990554
-30.60259,-8.188839000000002,8.092876,Walls,120990554
-30.34259,-8.063839000000002,7.1728760000000005,Walls,120990554
-30.40759,-8.073838000000002,8.432875,Walls,120990554
-30.57259,-8.198838000000002,7.197876,Walls,120990554
-30.46759,-8.108839000000001,7.947876,Walls,120990554
-30.67759,-8.258839000000002,6.6728760000000005,Walls,120990554
-30.57759,-8.188839000000002,8.012876,Walls,120990554
-30.45259,-8.128839000000001,7.052876,Walls,120990554
-30.65259,-8.223839000000002,8.427876000000001,Walls,120990554
-30.37259,-8.068839000000002,7.187875,Walls,120990554
-30.37759,-8.068839000000002,7.777876,Walls,120990554
-30.64759,-8.228839000000002,6.887876,Walls,120990554
-30.52759,-8.173839000000001,6.652876,Walls,120990554
-30.22259,-7.968839000000002,8.377876,Walls,120990554
-30.74259,-8.268839000000002,8.642875,Walls,120990554
-30.73259,-8.293839000000002,6.742876,Walls,120990554
-30.34259,-8.048839000000001,6.517875,Walls,120990554
-30.46259,-8.128839000000001,6.5878760000000005,Walls,120990554
