-53.64959,-42.80684,6.732876,Walls,112531167
-53.67059,-42.80584,8.286875,Walls,112531167
-52.88259,-42.46284,7.472876,Walls,112531167
-52.88259,-42.46284,7.322876,Walls,112531167
-52.86959,-42.46184,7.493876,Walls,112531167
-52.92959,-42.41684,7.073876,Walls,112531167
-52.90459,-42.46184,7.543875,Walls,112531167
-52.90759,-42.40284,6.417875,Walls,112531167
-52.89459,-42.45184,6.963875,Walls,112531167
-52.94659,-42.35784,7.072876,Walls,112531167
-52.94259,-42.38284,8.262876,Walls,112531167
-52.90259,-42.44784,8.187875,Walls,112531167
-52.90459,-42.46184,7.668875,Walls,112531167
-52.91759,-42.42684,8.372875,Walls,112531167
-52.93759,-42.37784,7.3328750000000005,Walls,112531167
-52.88259,-42.45284,7.548876,Walls,112531167
-52.95959,-42.40684,9.738876000000001,Walls,112531167
-52.91759,-42.42684,8.917875,Walls,112531167
-52.88259,-42.44784,9.237876,Walls,112531167
-52.91459,-42.47184,9.468876,Walls,112531167
-52.90759,-42.45284,9.142875,Walls,112531167
-52.82759,-42.45284,0.9088756000000002,Walls,112531167
-52.83759,-42.44284,1.5078756000000002,Walls,112531167
-52.87659,-42.37784,1.7128755700000002,Walls,112531167
-52.86259,-42.40284,1.6328755700000002,Walls,112531167
-52.84459,-42.44184,0.8288756000000002,Walls,112531167
-53.62259,-42.80784,3.870876,Walls,112531167
-53.63859,-42.79784,3.732876,Walls,112531167
-52.88659,-42.40784,3.9888760000000003,Walls,112531167
-52.91759,-42.34784,3.522876,Walls,112531167
-52.86259,-42.41784,2.8478760000000003,Walls,112531167
-52.85959,-42.45684,2.808876,Walls,112531167
-52.84759,-42.45284,3.032876,Walls,112531167
-52.92459,-42.34684,2.4088756,Walls,112531167
-52.86659,-42.40284,2.4628756000000003,Walls,112531167
-52.90259,-42.38284,3.7028760000000003,Walls,112531167
-52.87259,-42.39284,2.3378756000000003,Walls,112531167
-52.92959,-42.35184,3.143876,Walls,112531167
-52.90259,-42.38284,3.9688760000000003,Walls,112531167
-52.87959,-42.40684,2.2488756000000003,Walls,112531167
-52.89759,-42.38284,3.6538760000000003,Walls,112531167
-52.87259,-42.42284,3.562876,Walls,112531167
-52.88259,-42.38284,2.782876,Walls,112531167
-52.83759,-42.44284,1.9138756000000001,Walls,112531167
-52.86659,-42.41784,3.048876,Walls,112531167
-53.63659,-42.79484,5.331876,Walls,112531167
-53.63759,-42.79884,5.468876,Walls,112531167
-53.64359,-42.80184,5.812875,Walls,112531167
-52.88259,-42.44784,5.227876,Walls,112531167
-52.86259,-42.46784,5.212876,Walls,112531167
-52.89259,-42.42284,5.597876,Walls,112531167
-52.86259,-42.46784,5.573876,Walls,112531167
-52.89459,-42.45184,6.373875,Walls,112531167
-52.90759,-42.38684,4.262876,Walls,112531167
-52.89759,-42.39784,4.847876,Walls,112531167
-52.90259,-42.40284,5.557876,Walls,112531167
-52.89459,-42.42184,4.193876,Walls,112531167
-52.91759,-42.36284,4.597876,Walls,112531167
-52.91959,-42.40684,5.958875,Walls,112531167
-52.93959,-42.35684,4.328875,Walls,112531167
-52.89259,-42.40784,4.412876000000001,Walls,112531167
-52.90759,-42.40284,5.887876,Walls,112531167
-52.92159,-42.38284,6.362876,Walls,112531167
-52.94459,-42.36084,6.248875,Walls,112531167
-52.91959,-42.40684,5.933876000000001,Walls,112531167
-52.92959,-42.38184,4.9388760000000005,Walls,112531167
-52.89259,-42.42684,5.287876000000001,Walls,112531167
-52.92159,-42.35284,4.417875,Walls,112531167
-52.92159,-42.36784,6.392875,Walls,112531167
-52.92759,-42.35784,5.942876,Walls,112531167
-46.84259,-38.57484,6.983875,Walls,112531811
-46.78259,-38.53984,7.013876,Walls,112531811
-46.74759,-38.51284,6.437875,Walls,112531811
-46.69759,-38.49984,7.883876,Walls,112531811
-46.84259,-38.57484,6.448876,Walls,112531811
-46.71359,-38.50484,7.708875,Walls,112531811
-46.75259,-38.51984,6.973876,Walls,112531811
-46.86659,-38.59784,7.923876,Walls,112531811
-46.79759,-38.54984,6.598876,Walls,112531811
-46.77259,-38.54284,8.242875999999999,Walls,112531811
-46.70959,-38.49684,6.768876000000001,Walls,112531811
-46.78659,-38.53784,6.482876,Walls,112531811
-46.79759,-38.54984,6.623875,Walls,112531811
-46.81259,-38.55484,6.693876,Walls,112531811
-46.78259,-38.53984,6.768876000000001,Walls,112531811
-46.75259,-38.52484,7.871875,Walls,112531811
-46.87959,-38.59684,6.458875,Walls,112531811
-46.73159,-38.52084,8.562875,Walls,112531811
-46.75259,-38.53484,8.223876,Walls,112531811
-46.87459,-38.61184,8.608875000000001,Walls,112531811
-46.71359,-38.49484,6.708875,Walls,112531811
-46.75159,-38.51784,6.952876,Walls,112531811
-46.75959,-38.54184,8.413876,Walls,112531811
-46.83959,-38.57684,6.478875,Walls,112531811
-46.73159,-38.52084,8.447876,Walls,112531811
-46.85259,-38.59284,8.592876,Walls,112531811
-46.82159,-38.56284,7.2878750000000005,Walls,112531811
-46.81459,-38.57184,8.043875,Walls,112531811
-46.76759,-38.52784,7.3378760000000005,Walls,112531811
-46.71959,-38.51684,7.978875,Walls,112531811
-46.72759,-38.51784,8.437875,Walls,112531811
-46.50959,-38.37784,7.2128760000000005,Walls,112531811
-46.29459,-38.30184,7.088875,Walls,112531811
-46.16459,-38.31184,7.9128750000000005,Walls,112531811
-46.55059,-38.40984,8.387876,Walls,112531811
-46.62759,-38.44984,7.443876,Walls,112531811
-46.50959,-38.38184,7.792875,Walls,112531811
-46.13759,-38.28484,8.106876,Walls,112531811
-46.28059,-38.23584,7.482876,Walls,112531811
-46.11759,-38.27984,6.761875,Walls,112531811
-46.61059,-38.43284,6.701875,Walls,112531811
-46.02259,-38.24484,7.481876,Walls,112531811
-46.14459,-38.32184,6.713875,Walls,112531811
-46.17159,-38.31284,8.427876000000001,Walls,112531811
-46.19359,-38.31684,6.480876,Walls,112531811
-46.38759,-38.30984,8.183876000000001,Walls,112531811
-46.08759,-38.25984,6.681875,Walls,112531811
-46.63759,-38.46484,8.103875,Walls,112531811
-46.30759,-38.24984,7.078876,Walls,112531811
-46.55959,-38.41184,7.358875,Walls,112531811
-46.22759,-38.34784,6.427876,Walls,112531811
-46.12059,-38.27684,8.222876,Walls,112531811
-46.10759,-38.27484,7.168875,Walls,112531811
-46.28259,-38.24484,8.396875999999999,Walls,112531811
-46.57759,-38.40984,6.481876,Walls,112531811
-46.67759,-38.47484,7.066876000000001,Walls,112531811
-46.21759,-38.27984,7.578876,Walls,112531811
-46.67559,-38.47584,6.8378760000000005,Walls,112531811
-46.43559,-38.33484,7.237876,Walls,112531811
-46.51959,-38.39684,8.342876,Walls,112531811
-46.28959,-38.25484,7.727875,Walls,112531811
-46.40259,-38.30984,7.068876,Walls,112531811
-46.48959,-38.36184,6.952876,Walls,112531811
-46.58259,-38.42484,7.478875,Walls,112531811
-46.44959,-38.34684,7.927876,Walls,112531811
-46.29259,-38.28284,7.692876,Walls,112531811
-46.44459,-38.34684,8.552876000000001,Walls,112531811
-46.59759,-38.42784,6.8378760000000005,Walls,112531811
-46.22759,-38.34784,8.147874999999999,Walls,112531811
-46.45459,-38.35284,8.632876,Walls,112531811
-46.31459,-38.27684,8.378875,Walls,112531811
-46.65959,-38.47184,7.198876,Walls,112531811
-46.10159,-38.27284,7.176876,Walls,112531811
-46.61259,-38.43484,6.718876,Walls,112531811
-46.31959,-38.26684,8.302876000000001,Walls,112531811
-46.56759,-38.41984,7.923876,Walls,112531811
-46.54959,-38.40284,7.727875,Walls,112531811
-46.64959,-38.47184,8.148875,Walls,112531811
-46.03259,-38.22484,7.291876,Walls,112531811
-46.29259,-38.23984,6.923876,Walls,112531811
-46.40259,-38.31484,7.598876,Walls,112531811
-46.10559,-38.27284,6.541876,Walls,112531811
-46.29459,-38.30184,7.178876,Walls,112531811
-46.00759,-38.24984,6.841876,Walls,112531811
-46.58759,-38.42984,7.866875,Walls,112531811
-46.45959,-38.36184,8.303875999999999,Walls,112531811
-46.31259,-38.25984,7.976875000000001,Walls,112531811
-46.58759,-38.42784,7.512876,Walls,112531811
-46.26159,-38.31784,6.892875,Walls,112531811
-46.32459,-38.27184,7.468876,Walls,112531811
-46.45259,-38.33784,6.568876,Walls,112531811
-46.21759,-38.28984,8.613876000000001,Walls,112531811
-46.59759,-38.43484,8.643876,Walls,112531811
-46.47259,-38.35784,7.492876,Walls,112531811
-46.13959,-38.31684,6.588875,Walls,112531811
-46.18759,-38.32284,6.8728750000000005,Walls,112531811
-46.52159,-38.39284,8.581876000000001,Walls,112531811
-46.12259,-38.27984,6.588875,Walls,112531811
-46.33459,-38.27184,6.732876,Walls,112531811
-46.84759,-38.59284,9.277876,Walls,112531811
-46.72459,-38.52684,9.458874999999999,Walls,112531811
-46.80959,-38.55684,9.618876,Walls,112531811
-46.79259,-38.55484,8.741875,Walls,112531811
-46.78259,-38.55484,8.888876,Walls,112531811
-46.70659,-38.50184,8.696876,Walls,112531811
-46.70259,-38.50284,8.862876,Walls,112531811
-46.82759,-38.57984,8.818876,Walls,112531811
-46.75959,-38.51184,9.503875,Walls,112531811
-46.84759,-38.57784,9.502876,Walls,112531811
-46.75759,-38.53484,9.021875999999999,Walls,112531811
-46.58259,-38.42984,9.178875999999999,Walls,112531811
-46.66759,-38.48284,9.227875000000001,Walls,112531811
-46.24459,-38.35684,9.328876000000001,Walls,112531811
-46.15459,-38.33484,9.987874999999999,Walls,112531811
-46.45059,-38.35484,8.817876,Walls,112531811
-46.66759,-38.48284,9.012876,Walls,112531811
-46.48759,-38.37284,8.712876000000001,Walls,112531811
-46.43759,-38.33984,9.426876,Walls,112531811
-46.62959,-38.46184,8.768876,Walls,112531811
-46.22759,-38.19784,10.847876,Walls,112531811
-46.17859,-38.21484,10.693876,Walls,112531811
-46.11759,-38.26984,9.078876000000001,Walls,112531811
-46.16159,-38.30784,8.701875000000001,Walls,112531811
-46.14959,-38.34184,8.843876,Walls,112531811
-46.37659,-38.30284,9.387876,Walls,112531811
-46.17559,-38.29684,10.247875,Walls,112531811
-46.21759,-38.29484,8.763876,Walls,112531811
-46.27959,-38.20184,10.422875999999999,Walls,112531811
-46.13259,-38.20484,9.721875,Walls,112531811
-46.24759,-38.19284,10.717876,Walls,112531811
-46.31759,-38.25284,9.637876,Walls,112531811
-46.41759,-38.32984,8.798876,Walls,112531811
-46.13459,-38.26684,10.653876,Walls,112531811
-46.18459,-38.32284,10.172875999999999,Walls,112531811
-46.31959,-38.29184,9.998876,Walls,112531811
-46.20259,-38.32284,9.032876,Walls,112531811
-46.52259,-38.36284,10.082875000000001,Walls,112531811
-46.20659,-38.29784,10.342876,Walls,112531811
-46.34459,-38.28184,8.922876,Walls,112531811
-46.49959,-38.38184,9.282876,Walls,112531811
-46.21359,-38.27484,9.618876,Walls,112531811
-46.13659,-38.31784,9.597876,Walls,112531811
-46.18559,-38.32484,10.112874999999999,Walls,112531811
-46.39959,-38.32284,9.357876000000001,Walls,112531811
-46.61059,-38.44684,9.102875000000001,Walls,112531811
-46.09759,-38.21484,9.701875999999999,Walls,112531811
-46.20059,-38.18784,10.611875999999999,Walls,112531811
-46.17259,-38.30484,8.973876,Walls,112531811
-46.17159,-38.30284,9.412875,Walls,112531811
-46.21359,-38.23484,10.498876,Walls,112531811
-46.35759,-38.29484,8.968876,Walls,112531811
-46.63659,-38.46784,8.882876,Walls,112531811
-46.66759,-38.47984,9.073876,Walls,112531811
-46.88059,-38.61284,15.369879999999998,Walls,112531811
-46.89059,-38.62284,13.604880000000001,Walls,112531811
-46.73059,-38.51784,13.61488,Walls,112531811
-46.69959,-38.60884,13.61288,Walls,112531811
-46.78059,-38.55284,15.369879999999998,Walls,112531811
-46.86059,-38.62284,13.61488,Walls,112531811
-46.70059,-38.46284,13.60988,Walls,112531811
-46.52059,-38.48284,15.334880000000002,Walls,112531811
-45.98459,-38.04684,13.20488,Walls,112531811
-46.10059,-38.12684,13.43488,Walls,112531811
-46.10559,-38.31284,15.30988,Walls,112531811
-46.11059,-38.30784,15.349879999999999,Walls,112531811
-46.19559,-38.15284,13.64988,Walls,112531811
-46.23559,-38.38284,13.58988,Walls,112531811
-46.11959,-38.30384,13.65288,Walls,112531811
-46.17059,-38.21784,13.64988,Walls,112531811
-46.11559,-38.30284,13.66488,Walls,112531811
-46.87059,-38.63284,12.91988,Walls,112531811
-46.90059,-38.59284,12.939879999999999,Walls,112531811
-46.13259,-38.22784,11.242875000000002,Walls,112531811
-46.11759,-38.10984,10.918876000000001,Walls,112531811
-46.08959,-38.27184,12.88888,Walls,112531811
-45.94759,-38.20484,12.50188,Walls,112531811
-46.10759,-38.21784,11.567875,Walls,112531811
-46.00259,-38.25484,11.583876,Walls,112531811
-46.16459,-38.15184,11.618876,Walls,112531811
-46.03259,-38.12484,10.941876,Walls,112531811
-46.08859,-38.11984,11.92888,Walls,112531811
-45.97559,-38.22884,12.96188,Walls,112531811
-46.03759,-38.07484,11.576875999999999,Walls,112531811
-46.09359,-38.12684,13.08088,Walls,112531811
-46.05659,-38.28284,12.287880000000001,Walls,112531811
-46.01259,-38.24484,11.648875,Walls,112531811
-46.13959,-38.19184,11.528876,Walls,112531811
-46.06759,-38.20484,11.018875000000001,Walls,112531811
-46.13959,-38.20184,13.128879999999999,Walls,112531811
-46.01259,-38.11984,13.026879999999998,Walls,112531811
-46.03459,-38.20884,13.12688,Walls,112531811
-45.99559,-38.20884,13.01688,Walls,112531811
-46.15459,-38.15184,12.06888,Walls,112531811
-46.04259,-38.20484,12.92388,Walls,112531811
-46.15759,-38.13284,12.822880000000001,Walls,112531811
-46.17459,-38.14684,11.438875,Walls,112531811
-46.17459,-38.17684,11.278876,Walls,112531811
-45.94059,-38.18384,13.031880000000001,Walls,112531811
-46.06159,-38.21684,11.047875999999999,Walls,112531811
-46.10259,-38.22784,11.417874999999999,Walls,112531811
-46.14259,-38.15284,12.497879999999999,Walls,112531811
-46.07759,-38.26784,11.822880000000001,Walls,112531811
-46.00759,-38.11984,11.656876,Walls,112531811
-45.99959,-38.20384,13.066880000000001,Walls,112531811
-46.16559,-38.23284,17.44988,Walls,112531811
-46.12559,-38.29284,17.34488,Walls,112531811
-46.18559,-38.17284,16.47488,Walls,112531811
-46.18559,-38.18284,16.63988,Walls,112531811
-46.13559,-38.28284,16.08988,Walls,112531811
-46.19559,-38.18284,16.209880000000002,Walls,112531811
-46.14559,-38.27284,17.46988,Walls,112531811
-46.14059,-38.25284,15.659880000000001,Walls,112531811
-46.13059,-38.27784,15.549880000000002,Walls,112531811
-46.20559,-38.16284,16.88488,Walls,112531811
-46.17559,-38.21284,17.40488,Walls,112531811
-46.19559,-38.17284,16.35488,Walls,112531811
-46.11559,-38.29284,17.10488,Walls,112531811
-46.13059,-38.28784,17.52988,Walls,112531811
-46.20559,-38.17284,17.58988,Walls,112531811
-46.12059,-38.28784,15.409880000000001,Walls,112531811
-46.18059,-38.19784,17.08988,Walls,112531811
-46.20559,-38.15284,16.69488,Walls,112531811
-46.19059,-38.16784,15.599879999999999,Walls,112531811
-46.13559,-38.26784,16.97488,Walls,112531811
-46.13559,-38.25784,17.05988,Walls,112531811
-46.08559,-38.26784,15.89488,Walls,112531811
-46.18559,-38.19284,16.27988,Walls,112531811
-46.14059,-38.26284,16.16488,Walls,112531811
-46.12559,-38.20284,15.85988,Walls,112531811
-46.12559,-38.27784,15.694880000000001,Walls,112531811
-46.16059,-38.23784,16.06988,Walls,112531811
-46.06559,-38.29784,15.744879999999998,Walls,112531811
-46.17459,-38.21384,16.91288,Walls,112531811
-46.19059,-38.17284,17.07488,Walls,112531811
-46.16559,-38.22284,15.42988,Walls,112531811
-46.11559,-38.30284,16.44488,Walls,112531811
-46.15559,-38.25284,17.38988,Walls,112531811
-46.12559,-38.22784,15.87988,Walls,112531811
-46.11559,-38.26784,15.70488,Walls,112531811
-46.11559,-38.29784,17.20488,Walls,112531811
-46.14559,-38.25284,16.76488,Walls,112531811
-46.11559,-38.31784,16.25088,Walls,112531811
-46.08559,-38.29284,15.85988,Walls,112531811
-46.07559,-38.29784,15.849879999999999,Walls,112531811
-46.15559,-38.24784,17.44488,Walls,112531811
-46.17059,-38.20784,16.92988,Walls,112531811
-45.94559,-38.18284,17.83988,Walls,112531811
-46.15559,-38.25284,17.80488,Walls,112531811
-45.84559,-38.02284,17.77487,Walls,112531811
-46.12059,-38.17284,17.784879999999998,Walls,112531811
-46.70959,-38.48184,1.5738756000000003,Walls,112531811
-46.72959,-38.49184,1.7138755700000001,Walls,112531811
-46.76459,-38.51684,1.3438756,Walls,112531811
-46.22959,-38.19184,0.6178760000000001,Walls,112531811
-46.15259,-38.28784,0.03387600000000024,Walls,112531811
-46.09459,-38.29684,1.2788756000000001,Walls,112531811
-46.36259,-38.26284,1.8828756000000002,Walls,112531811
-46.32259,-38.23984,1.4088756000000002,Walls,112531811
-45.93059,-38.16884,-0.048123999999999834,Walls,112531811
-46.20659,-38.24284,-0.006123999999999796,Walls,112531811
-46.09859,-38.26184,0.42587600000000014,Walls,112531811
-46.13759,-38.28484,0.15887600000000024,Walls,112531811
-46.39659,-38.29184,1.0918756000000003,Walls,112531811
-46.22759,-38.19484,1.5388756000000001,Walls,112531811
-46.07259,-38.24484,1.0338756000000002,Walls,112531811
-46.16759,-38.26284,0.10387600000000008,Walls,112531811
-46.02859,-38.24484,0.8688756000000002,Walls,112531811
-46.13259,-38.18484,1.0918756000000003,Walls,112531811
-46.19259,-38.31784,1.0788756000000002,Walls,112531811
-46.38459,-38.27684,0.1088760000000002,Walls,112531811
-46.37459,-38.27784,1.1428756000000002,Walls,112531811
-46.32159,-38.24284,1.3428756000000002,Walls,112531811
-46.09459,-38.26684,0.7128756000000002,Walls,112531811
-46.31259,-38.23784,1.4538756000000002,Walls,112531811
-46.17159,-38.31284,0.8338755000000002,Walls,112531811
-45.95759,-38.22984,1.8768756000000002,Walls,112531811
-46.39659,-38.28684,1.6868755700000002,Walls,112531811
-46.08459,-38.30684,1.2788756000000001,Walls,112531811
-46.17859,-38.22984,0.41387600000000013,Walls,112531811
-46.31259,-38.23484,0.3768760000000002,Walls,112531811
